split_id,split_mode,repetition,policy,scheme,selected_config_id,selection_relaxed,selection_target_tvd,selection_risk_group,selection_risk_aggregation,selection_objective,train_selection_risk,test_selection_risk,test_selection_risk_detail_json,test_rows,test_circuit_configs,test_k_values,test_median_tvd,test_q75_tvd,test_q95_tvd,test_max_tvd,test_valid_rate_tvd_le_0p01,test_valid_rate_tvd_le_0p05,test_valid_rate_tvd_le_0p1,test_median_ssr,test_q25_ssr,test_median_parallel_ssr,test_median_total_shots,test_median_max_backend_shots
stratified_size_rep043,stratified_size,43,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04574043786561663,0.048362407700953035,"{""10"": 0.033149493975903416, ""11"": 0.03381844639227634, ""12"": 0.0, ""13"": 0.0, ""14"": 0.048362407700953035, ""15"": 0.011693222797925437, ""4"": 0.02632034188034182, ""5"": 0.02662617812603466, ""6"": 0.030243333333333317, ""7"": 0.02053222222222208, ""8"": 0.02833865293753464, ""9"": 0.02752906976744176}",60,12,5,0.0242325289089994,0.027924341253540798,0.03871571035480677,0.0487676470588226,0.23333333333333334,1.0,1.0,0.7942708333333334,0.171875,0.7887500000000001,12175.0,4225.0
stratified_size_rep043,stratified_size,43,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04571281121448987,0.04834481195275222,"{""10"": 0.033149493975903416, ""11"": 0.03380872793175382, ""12"": 0.0, ""13"": 0.0, ""14"": 0.04834481195275222, ""15"": 0.011693222797925437, ""4"": 0.02632034188034182, ""5"": 0.02662617812603466, ""6"": 0.030243333333333317, ""7"": 0.02053222222222208, ""8"": 0.02833865293753464, ""9"": 0.027299019575406598}",60,12,5,0.0242325289089994,0.02778567791212205,0.03870827953667971,0.0487676470588226,0.23333333333333334,1.0,1.0,0.7942708333333334,0.171875,0.7887500000000001,12175.0,4225.0
stratified_size_rep043,stratified_size,43,local_only_offline_aggregate,confidence,b50_lb2_k10_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04458775083127761,0.049931540251555315,"{""10"": 0.04368460937371085, ""11"": 0.02875384704308766, ""12"": 0.00123046812402126, ""13"": 0.0, ""14"": 0.049931540251555315, ""15"": 0.04104390221076278, ""4"": 0.01725406845636962, ""5"": 0.02369060915642842, ""6"": 0.026529393496617797, ""7"": 0.013819787241152098, ""8"": 0.02976458271392922, ""9"": 0.0191652718881128}",60,12,5,0.01697575269462185,0.02683740841253585,0.041265247418797356,0.0521040650406497,0.21666666666666667,0.9833333333333333,1.0,0.65875,0.2892187499999999,0.64,19525.0,7200.0
stratified_size_rep043,stratified_size,43,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.049746767109685175,0.05535319722930674,"{""10"": 0.04700111010654188, ""11"": 0.03043064456052692, ""12"": 0.0119531905472399, ""13"": 0.00408691847701894, ""14"": 0.05535319722930674, ""15"": 0.045495232403095616, ""4"": 0.019202689151604602, ""5"": 0.0252781271319142, ""6"": 0.02765320097591114, ""7"": 0.01771734276149476, ""8"": 0.03162389614928308, ""9"": 0.022629969069756}",60,12,5,0.018452979563503502,0.028425320219839973,0.0450041345353494,0.0579590909090901,0.1,0.9666666666666667,1.0,0.6865625,0.31296874999999996,0.6575,17700.0,6850.0
stratified_size_rep043,stratified_size,43,local_only_offline_aggregate,uniform,b50_lb2_k10_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.044654124322707815,0.049869988511840914,"{""10"": 0.04370843318305259, ""11"": 0.02874851794131226, ""12"": 0.00123209273182954, ""13"": 0.0, ""14"": 0.049869988511840914, ""15"": 0.041053118160903124, ""4"": 0.01732535918006158, ""5"": 0.023669591488176298, ""6"": 0.02656019230769226, ""7"": 0.013763441558441438, ""8"": 0.02976889861562596, ""9"": 0.01912861674919734}",60,12,5,0.01691761103806845,0.026853998279419925,0.04097287665515396,0.0521040650406497,0.21666666666666667,0.9833333333333333,1.0,0.65875,0.2892187499999999,0.64,19525.0,7200.0
stratified_size_rep044,stratified_size,44,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.047921841344206434,"{""10"": 0.03298805183946474, ""11"": 0.033612645721372354, ""12"": 0.0, ""13"": 0.03393285189075616, ""14"": 0.047921841344206434, ""15"": 0.04563150557113504, ""4"": 0.024032955710955657, ""5"": 0.01156166666666666, ""6"": 0.029622527386541378, ""7"": 0.03355018379281534, ""8"": 0.02833865293753464, ""9"": 0.03081527052524216}",60,12,5,0.02607115777080055,0.030880868861819476,0.04180867193941888,0.0487676470588226,0.15,1.0,1.0,0.7925,0.639375,0.7925,11100.0,4150.0
stratified_size_rep044,stratified_size,44,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.047921841344206434,"{""10"": 0.03298805183946474, ""11"": 0.033612645721372354, ""12"": 0.0, ""13"": 0.03393285189075616, ""14"": 0.047921841344206434, ""15"": 0.04563150557113504, ""4"": 0.024032955710955657, ""5"": 0.01156166666666666, ""6"": 0.029622527386541378, ""7"": 0.03355018379281534, ""8"": 0.02833865293753464, ""9"": 0.03081527052524216}",60,12,5,0.02607115777080055,0.030880868861819476,0.04180867193941888,0.0487676470588226,0.15,1.0,1.0,0.7925,0.639375,0.7925,11100.0,4150.0
stratified_size_rep044,stratified_size,44,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.047921841344206434,"{""10"": 0.03298805183946474, ""11"": 0.033612645721372354, ""12"": 0.0, ""13"": 0.03393285189075616, ""14"": 0.047921841344206434, ""15"": 0.04563150557113504, ""4"": 0.024032955710955657, ""5"": 0.01156166666666666, ""6"": 0.029622527386541378, ""7"": 0.03355018379281534, ""8"": 0.02833865293753464, ""9"": 0.03081527052524216}",60,12,5,0.02607115777080055,0.030880868861819476,0.04180867193941888,0.0487676470588226,0.15,1.0,1.0,0.7925,0.639375,0.7925,11100.0,4150.0
stratified_size_rep044,stratified_size,44,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.043127603289356095,0.048016354285439294,"{""10"": 0.032911511049505376, ""11"": 0.033786217901912156, ""12"": 0.0, ""13"": 0.03425715333292322, ""14"": 0.048016354285439294, ""15"": 0.04539566772505032, ""4"": 0.02484769991650894, ""5"": 0.01148721929905534, ""6"": 0.02962172527543578, ""7"": 0.03354850955260732, ""8"": 0.02832327284115484, ""9"": 0.0308143209872619}",60,12,5,0.02559661292935915,0.03109455180254335,0.04071207040582467,0.0487676470588226,0.15,1.0,1.0,0.79625,0.639375,0.79625,11100.0,4075.0
stratified_size_rep044,stratified_size,44,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.048362407700953035,"{""10"": 0.03298805183946474, ""11"": 0.03381844639227634, ""12"": 0.0, ""13"": 0.03439547805475282, ""14"": 0.048362407700953035, ""15"": 0.04574043786561664, ""4"": 0.024032955710955657, ""5"": 0.01156166666666666, ""6"": 0.029622527386541378, ""7"": 0.03355018379281534, ""8"": 0.02833865293753464, ""9"": 0.03081527052524216}",60,12,5,0.0261753561755146,0.031267315241996975,0.04243032613033728,0.0487676470588226,0.15,1.0,1.0,0.79625,0.639375,0.79625,11100.0,4075.0
stratified_size_rep044,stratified_size,44,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04461859427609322,0.04834481195275222,"{""10"": 0.03298805183946474, ""11"": 0.03380872793175382, ""12"": 0.0, ""13"": 0.03438939334474396, ""14"": 0.04834481195275222, ""15"": 0.04571281121448988, ""4"": 0.024032955710955657, ""5"": 0.01156166666666666, ""6"": 0.029622527386541378, ""7"": 0.03355018379281534, ""8"": 0.02833865293753464, ""9"": 0.03081527052524216}",60,12,5,0.0261753561755146,0.0312597093544859,0.04229909953748517,0.0487676470588226,0.15,1.0,1.0,0.79625,0.639375,0.79625,11100.0,4075.0
stratified_size_rep044,stratified_size,44,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.03337769005271196,0.046863261566556035,"{""10"": 0.032473535724503136, ""11"": 0.033162689462561075, ""12"": 0.0, ""13"": 0.03377644686872166, ""14"": 0.046863261566556035, ""15"": 0.04444857560869274, ""4"": 0.015764016670339578, ""5"": 0.01089964075416882, ""6"": 0.028753917564527158, ""7"": 0.032769773983091416, ""8"": 0.02572401183953084, ""9"": 0.0}",60,12,5,0.0170290839233546,0.027050010917958275,0.035925109673405356,0.0487676470588226,0.25,1.0,1.0,0.6906666666666667,0.53359375,0.645,14587.5,7100.0
stratified_size_rep044,stratified_size,44,local_only_offline_aggregate,shot_proportional,b50_lb2_k5_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.049746767109685175,0.05535319722930674,"{""10"": 0.02787031840059234, ""11"": 0.03043064456052692, ""12"": 0.019850566115882918, ""13"": 0.0337375531839953, ""14"": 0.05535319722930674, ""15"": 0.05182617507299224, ""4"": 0.01291688941361664, ""5"": 0.01034047317436662, ""6"": 0.026964512765662477, ""7"": 0.031166124724888316, ""8"": 0.03162389614928308, ""9"": 0.026646116267867597}",60,12,5,0.020032571656041498,0.028823346620255975,0.03987288168774025,0.0579590909090901,0.11666666666666667,0.9666666666666667,1.0,0.7122916666666667,0.565625,0.675,14750.0,6500.0
stratified_size_rep044,stratified_size,44,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0334583888774218,0.04686099882845057,"{""10"": 0.032489664520067595, ""11"": 0.03317385209850906, ""12"": 0.0, ""13"": 0.03380480730223112, ""14"": 0.04686099882845057, ""15"": 0.04446098531746422, ""4"": 0.01576381088734652, ""5"": 0.01090379629629628, ""6"": 0.02876146201955496, ""7"": 0.0327740381687469, ""8"": 0.02572432591678354, ""9"": 0.0}",60,12,5,0.017063551064050803,0.027085972658981147,0.03598349010554352,0.0487676470588226,0.25,1.0,1.0,0.6906666666666667,0.53359375,0.645,14587.5,7100.0
stratified_size_rep045,stratified_size,45,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03101683361586266,"{""10"": 0.02691051978705816, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02988250129403854, ""8"": 0.02833865293753464, ""9"": 0.03101683361586266}",60,12,5,0.00783763888888885,0.025048083333333276,0.029909378306878218,0.0311741504854368,0.5166666666666667,1.0,1.0,0.241875,0.0,0.241875,26087.5,15162.5
stratified_size_rep045,stratified_size,45,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03101683361586266,"{""10"": 0.02691051978705816, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02988250129403854, ""8"": 0.02833865293753464, ""9"": 0.03101683361586266}",60,12,5,0.00783763888888885,0.025048083333333276,0.029909378306878218,0.0311741504854368,0.5166666666666667,1.0,1.0,0.241875,0.0,0.241875,26087.5,15162.5
stratified_size_rep045,stratified_size,45,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.03101683361586266,"{""10"": 0.02691051978705816, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02988250129403854, ""8"": 0.02833865293753464, ""9"": 0.03101683361586266}",60,12,5,0.00783763888888885,0.025048083333333276,0.029909378306878218,0.0311741504854368,0.5166666666666667,1.0,1.0,0.241875,0.0,0.241875,26087.5,15162.5
stratified_size_rep045,stratified_size,45,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.03097531531159968,"{""10"": 0.02685356434337478, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010599261194179138, ""5"": 0.02678452310260988, ""6"": 0.02962172527543578, ""7"": 0.0300007774150601, ""8"": 0.02832327284115484, ""9"": 0.03097531531159968}",60,12,5,0.00879427264718685,0.02520032901087875,0.03004082149318469,0.0311571525754956,0.5166666666666667,1.0,1.0,0.241875,0.0,0.241875,26087.5,15162.5
stratified_size_rep045,stratified_size,45,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.03101683361586266,"{""10"": 0.02691051978705816, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02988250129403854, ""8"": 0.02833865293753464, ""9"": 0.03101683361586266}",60,12,5,0.00783763888888885,0.025048083333333276,0.029909378306878218,0.0311741504854368,0.5166666666666667,1.0,1.0,0.241875,0.0,0.241875,26087.5,15162.5
stratified_size_rep045,stratified_size,45,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.03101683361586266,"{""10"": 0.02691051978705816, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010636507936507939, ""5"": 0.02662617812603466, ""6"": 0.029622527386541378, ""7"": 0.02988250129403854, ""8"": 0.02833865293753464, ""9"": 0.03101683361586266}",60,12,5,0.00783763888888885,0.025048083333333276,0.029909378306878218,0.0311741504854368,0.5166666666666667,1.0,1.0,0.241875,0.0,0.241875,26087.5,15162.5
stratified_size_rep045,stratified_size,45,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04444857560869271,0.028753917564527158,"{""10"": 0.0, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.009977354741572119, ""5"": 0.025866753042199337, ""6"": 0.028753917564527158, ""7"": 0.02830777312945102, ""8"": 0.02572401183953084, ""9"": 0.01047047427885622}",60,12,5,0.0,0.01406814131645515,0.027233028455284573,0.0308274647887323,0.6333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0
stratified_size_rep045,stratified_size,45,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.044597747228768095,0.02876911880972026,"{""10"": 0.0, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.01012776497695846, ""5"": 0.025860733985811197, ""6"": 0.02876911880972026, ""7"": 0.028303817649547418, ""8"": 0.025726214387875458, ""9"": 0.00927259475392584}",60,12,5,0.0,0.014027066421078824,0.027233028455284573,0.0308274647887323,0.65,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0
stratified_size_rep045,stratified_size,45,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04446098531746419,0.02876146201955496,"{""10"": 0.0, ""11"": 0.0, ""12"": 0.0, ""13"": 0.0, ""14"": 0.0, ""15"": 0.0, ""4"": 0.010053690476190398, ""5"": 0.025872559391827678, ""6"": 0.02876146201955496, ""7"": 0.02831130254103138, ""8"": 0.02572432591678354, ""9"": 0.01006009164222872}",60,12,5,0.0,0.0140867170699229,0.027233028455284573,0.0308274647887323,0.6333333333333333,1.0,1.0,0.0,0.0,0.0,40000.0,20000.0
stratified_size_rep046,stratified_size,46,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04526860880110794,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.03338216144354992, ""13"": 0.04269159593305494, ""14"": 0.0, ""15"": 0.04526860880110794, ""4"": 0.02632034188034182, ""5"": 0.02124697368421044, ""6"": 0.02541784313725488, ""7"": 0.02021222222222216, ""8"": 0.02833865293753464, ""9"": 0.03525064920408644}",60,12,5,0.025032046296296198,0.030477292817680125,0.036815175295068225,0.0467910256410247,0.15,1.0,1.0,0.7875000000000001,0.476875,0.7875000000000001,12325.0,4250.0
stratified_size_rep046,stratified_size,46,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04526860880110794,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.03338216144354992, ""13"": 0.04269159593305494, ""14"": 0.0, ""15"": 0.04526860880110794, ""4"": 0.02632034188034182, ""5"": 0.02124697368421044, ""6"": 0.02541784313725488, ""7"": 0.02021222222222216, ""8"": 0.02833865293753464, ""9"": 0.03525064920408644}",60,12,5,0.025032046296296198,0.030477292817680125,0.036815175295068225,0.0467910256410247,0.15,1.0,1.0,0.7875000000000001,0.476875,0.7875000000000001,12325.0,4250.0
stratified_size_rep046,stratified_size,46,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045383793473771215,0.04526860880110794,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.03338216144354992, ""13"": 0.04269159593305494, ""14"": 0.0, ""15"": 0.04526860880110794, ""4"": 0.02632034188034182, ""5"": 0.02124697368421044, ""6"": 0.02541784313725488, ""7"": 0.02021222222222216, ""8"": 0.02833865293753464, ""9"": 0.03525064920408644}",60,12,5,0.025032046296296198,0.030477292817680125,0.036815175295068225,0.0467910256410247,0.15,1.0,1.0,0.7875000000000001,0.476875,0.7875000000000001,12325.0,4250.0
stratified_size_rep046,stratified_size,46,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04494450210908034,0.04506827277448706,"{""10"": 0.033119591706610316, ""11"": 0.011364426225352317, ""12"": 0.03322448667827338, ""13"": 0.04308144530396846, ""14"": 0.0, ""15"": 0.04506827277448706, ""4"": 0.02642182399695134, ""5"": 0.020600834678198218, ""6"": 0.02536314762496462, ""7"": 0.01995510055920296, ""8"": 0.02832327284115484, ""9"": 0.0351342475654665}",60,12,5,0.024383456701843748,0.0302026701978851,0.038200398913174165,0.0467910256410247,0.15,1.0,1.0,0.801875,0.476875,0.798125,12325.0,4037.5
stratified_size_rep046,stratified_size,46,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.04552274534942092,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.03352452331816822, ""13"": 0.04331486387935104, ""14"": 0.0, ""15"": 0.04552274534942092, ""4"": 0.02632034188034182, ""5"": 0.02123826190476182, ""6"": 0.02541784313725488, ""7"": 0.02053222222222208, ""8"": 0.02833865293753464, ""9"": 0.03525064920408644}",60,12,5,0.02518031775700935,0.031056657786267098,0.039839232177052944,0.0467910256410247,0.15,1.0,1.0,0.801875,0.476875,0.798125,12325.0,4037.5
stratified_size_rep046,stratified_size,46,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.04550820072692076,"{""10"": 0.033149493975903416, ""11"": 0.011388021390374318, ""12"": 0.03347934312165244, ""13"": 0.04331156789740292, ""14"": 0.0, ""15"": 0.04550820072692076, ""4"": 0.02632034188034182, ""5"": 0.020836278195488618, ""6"": 0.02541784313725488, ""7"": 0.02053222222222208, ""8"": 0.02833865293753464, ""9"": 0.03525064920408644}",60,12,5,0.0251397386039885,0.031020084288879198,0.039819940107174344,0.0467910256410247,0.15,1.0,1.0,0.801875,0.476875,0.798125,12325.0,4037.5
stratified_size_rep046,stratified_size,46,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04359136614171979,0.04435971205873126,"{""10"": 0.031573791787543395, ""11"": 0.0, ""12"": 0.03287037470525038, ""13"": 0.0420637622645186, ""14"": 0.0, ""15"": 0.04435971205873126, ""4"": 0.02570192084583178, ""5"": 0.020041058724583158, ""6"": 0.02463005719326442, ""7"": 0.01957156534993116, ""8"": 0.02572401183953084, ""9"": 0.03381902404559438}",60,12,5,0.018129069785112348,0.025351481090599003,0.03467773484307962,0.0467910256410247,0.2,1.0,1.0,0.73125,0.28125,0.6699999999999999,15975.0,6600.0
stratified_size_rep046,stratified_size,46,local_only_offline_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04373873911116607,0.044596885398622735,"{""10"": 0.03155086059622158, ""11"": 0.0, ""12"": 0.03296538277400548, ""13"": 0.04217540100767042, ""14"": 0.0, ""15"": 0.044596885398622735, ""4"": 0.0255327111693633, ""5"": 0.020290208333333237, ""6"": 0.02464794539124058, ""7"": 0.01976288449006186, ""8"": 0.025726214387875458, ""9"": 0.03380118997744798}",60,12,5,0.018800524972621302,0.025872175597987827,0.035516016221450744,0.0467910256410247,0.16666666666666666,1.0,1.0,0.73125,0.28125,0.6699999999999999,15975.0,6600.0
stratified_size_rep046,stratified_size,46,local_only_offline_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04358910340361433,0.04436498792681631,"{""10"": 0.03157439275488646, ""11"": 0.0, ""12"": 0.032873559870550004, ""13"": 0.04206293411194848, ""14"": 0.0, ""15"": 0.04436498792681631, ""4"": 0.02572338217338212, ""5"": 0.02000686974789906, ""6"": 0.024618375251247878, ""7"": 0.01955677350427346, ""8"": 0.02572432591678354, ""9"": 0.0338197399657122}",60,12,5,0.018174242057270647,0.025357251921740702,0.03470279521648365,0.0467910256410247,0.2,1.0,1.0,0.73125,0.28125,0.6699999999999999,15975.0,6600.0
stratified_size_rep047,stratified_size,47,aggregate_only_sync,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04269159593305494,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.03338216144354992, ""13"": 0.04269159593305494, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.01202612942612936, ""5"": 0.02283240740740732, ""6"": 0.028677585094643857, ""7"": 0.030740098016060403, ""8"": 0.03020535410897194, ""9"": 0.03081527052524216}",60,12,5,0.0229372153209109,0.029300284090909,0.034337457057505454,0.0441918032786881,0.23333333333333334,1.0,1.0,0.7931250000000001,0.4696875,0.7931250000000001,11512.5,4137.5
stratified_size_rep047,stratified_size,47,aggregate_only_sync,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04269159593305494,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.03338216144354992, ""13"": 0.04269159593305494, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.01202612942612936, ""5"": 0.02283240740740732, ""6"": 0.028677585094643857, ""7"": 0.030740098016060403, ""8"": 0.03020535410897194, ""9"": 0.03081527052524216}",60,12,5,0.0229372153209109,0.029300284090909,0.034337457057505454,0.0441918032786881,0.23333333333333334,1.0,1.0,0.7931250000000001,0.4696875,0.7931250000000001,11512.5,4137.5
stratified_size_rep047,stratified_size,47,aggregate_only_sync,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04563150557113503,0.04269159593305494,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.03338216144354992, ""13"": 0.04269159593305494, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.01202612942612936, ""5"": 0.02283240740740732, ""6"": 0.028677585094643857, ""7"": 0.030740098016060403, ""8"": 0.03020535410897194, ""9"": 0.03081527052524216}",60,12,5,0.0229372153209109,0.029300284090909,0.034337457057505454,0.0441918032786881,0.23333333333333334,1.0,1.0,0.7931250000000001,0.4696875,0.7931250000000001,11512.5,4137.5
stratified_size_rep047,stratified_size,47,hierarchical_local_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.045395667725050305,0.04308144530396846,"{""10"": 0.032911511049505376, ""11"": 0.031429595704575, ""12"": 0.03322448667827338, ""13"": 0.04308144530396846, ""14"": 0.0, ""15"": 0.011592287921607358, ""4"": 0.012611536976536919, ""5"": 0.02297301236582704, ""6"": 0.02862966749080262, ""7"": 0.030598664702576363, ""8"": 0.03026080909452988, ""9"": 0.0308143209872619}",60,12,5,0.021619387878473097,0.0290683209486767,0.034951395882451775,0.0441918032786881,0.21666666666666667,1.0,1.0,0.80875,0.4696875,0.8075,10550.0,3850.0
stratified_size_rep047,stratified_size,47,hierarchical_local_aggregate,shot_proportional,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04650521969513378,0.04331486387935104,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.03352452331816822, ""13"": 0.04331486387935104, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.01202612942612936, ""5"": 0.02283240740740732, ""6"": 0.028677585094643857, ""7"": 0.030740098016060403, ""8"": 0.03020535410897194, ""9"": 0.03081527052524216}",60,12,5,0.023227976190476098,0.029650734348198926,0.03496217587010675,0.0441918032786881,0.23333333333333334,1.0,1.0,0.80875,0.4696875,0.8075,10550.0,3850.0
stratified_size_rep047,stratified_size,47,hierarchical_local_aggregate,uniform,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.0464348367023305,0.04331156789740292,"{""10"": 0.03298805183946474, ""11"": 0.03166694611839774, ""12"": 0.03347934312165244, ""13"": 0.04331156789740292, ""14"": 0.0, ""15"": 0.011693222797925437, ""4"": 0.01202612942612936, ""5"": 0.02283240740740732, ""6"": 0.028677585094643857, ""7"": 0.030740098016060403, ""8"": 0.03020535410897194, ""9"": 0.03081527052524216}",60,12,5,0.023227976190476098,0.029650734348198926,0.03495602733172162,0.0441918032786881,0.23333333333333334,1.0,1.0,0.80875,0.4696875,0.8075,10550.0,3850.0
stratified_size_rep047,stratified_size,47,local_only_offline_aggregate,confidence,b50_lb3_k1_eps0p005,False,0.05,size,max_group_q95,max_ssr,0.04444857560869271,0.0420637622645186,"{""10"": 0.032473535724503136, ""11"": 0.030637708894641038, ""12"": 0.03287037470525038, ""13"": 0.0420637622645186, ""14"": 0.0, ""15"": 0.0, ""4"": 0.011978545911017779, ""5"": 0.022446003545957816, ""6"": 0.027877792867352476, ""7"": 0.02948524736731286, ""8"": 0.020184789031963798, ""9"": 0.0}",60,12,5,0.014834603629446101,0.02136005537772345,0.03358930955958448,0.0441918032786881,0.31666666666666665,1.0,1.0,0.69625,0.14156249999999992,0.6799999999999999,16625.0,6400.0
