split_id,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,3,qaoa_4_circuit,qaoa,4,circuit,0.0122256890948483,0.0154501823456278,0.0157763157894737,0.8895833333333334,0.865,6625.0,2700.0,10
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,3,qaoa_5_circuit,qaoa,5,circuit,0.0141520834117868,0.0165217350176262,0.0166408695652173,0.8025,0.7775,11850.0,4450.0,10
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,3,qft_6_circuit,qft,6,circuit,0.0173967914468389,0.0187946489178553,0.0190626794258373,0.6479166666666667,0.635,21125.0,7300.0,10
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_10_circuit,vqe,10,circuit,0.0224645531400966,0.0237328555194804,0.023842857142857,0.8179166666666666,0.7825,10925.0,4350.0,10
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_11_circuit,vqe,11,circuit,0.02190814479638,0.0237318258692365,0.0242481481481482,0.825,0.7875,10500.0,4250.0,10
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_12_circuit,vqe,12,circuit,0.0249248552123552,0.026977380757896,0.0274734496124031,0.8087500000000001,0.7725,11475.0,4550.0,10
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_13_circuit,vqe,13,circuit,0.0295872701461537,0.0314934175084175,0.0316038720538721,0.74875,0.7050000000000001,15075.0,5900.0,10
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_14_circuit,vqe,14,circuit,0.0386872211319033,0.0402766558776616,0.0406506887052337,0.7350000000000001,0.6675,15900.0,6650.0,10
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_8_circuit,vqe,8,circuit,0.0147877317622595,0.0175046787634408,0.0176932795698924,0.8525,0.8275,8850.0,3450.0,10
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_7_circuit,dj,7,circuit,0.0113536184210526,0.013146112012987,0.0132525974025974,0.8975,0.8674999999999999,8200.0,2650.0,5
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.0158756544502618,0.0177327149321266,0.0181625,0.8775,0.8425,9800.0,3150.0,5
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,4,qaoa_4_circuit,qaoa,4,circuit,0.0113277142857142,0.01317238839779,0.0135801104972375,0.886875,0.865,9050.0,2700.0,5
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,4,qaoa_5_circuit,qaoa,5,circuit,0.0119726586102719,0.0139947976999695,0.0142178456591639,0.803125,0.7775,15750.0,4450.0,5
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,4,qft_6_circuit,qft,6,circuit,0.0151144112478031,0.0158738381784269,0.016023268206039,0.6481250000000001,0.635,28150.0,7300.0,5
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,4,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,4,vqe_10_circuit,vqe,10,circuit,0.0204905923344949,0.0211000862720105,0.0212091205211726,0.8200000000000001,0.7825,14400.0,4350.0,5
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,4,vqe_11_circuit,vqe,11,circuit,0.0201729927007299,0.020599300943529,0.0206292592592591,0.82875,0.7875,13700.0,4250.0,5
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,4,vqe_12_circuit,vqe,12,circuit,0.02204793814433,0.0239929315785872,0.024313608562691,0.8125,0.7725,15000.0,4550.0,5
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,4,vqe_13_circuit,vqe,13,circuit,0.025702004716981,0.0270737343203146,0.0272969879518072,0.756875,0.7050000000000001,19450.0,5900.0,5
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,4,vqe_14_circuit,vqe,14,circuit,0.0335223809523813,0.0357383673059542,0.0359207852193994,0.7375,0.6675,21000.0,6650.0,5
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,4,vqe_8_circuit,vqe,8,circuit,0.0128667410714285,0.0145116143057502,0.0147881048387096,0.85625,0.8275,11500.0,3450.0,5
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,5,dj_7_circuit,dj,7,circuit,0.0106636585365853,0.0106636585365853,0.0106636585365853,0.8975,0.8674999999999999,10250.0,2650.0,1
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,5,dj_9_circuit,dj,9,circuit,0.0146431102362204,0.0146431102362204,0.0146431102362204,0.873,0.8425,12700.0,3150.0,1
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,5,qaoa_4_circuit,qaoa,4,circuit,0.0106362445414847,0.0106362445414847,0.0106362445414847,0.8855,0.865,11450.0,2700.0,1
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,5,qaoa_5_circuit,qaoa,5,circuit,0.0111626262626262,0.0111626262626262,0.0111626262626262,0.802,0.7775,19800.0,4450.0,1
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,5,qft_6_circuit,qft,6,circuit,0.0135132102272727,0.0135132102272727,0.0135132102272727,0.648,0.635,35200.0,7300.0,1
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,5,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,5,vqe_10_circuit,vqe,10,circuit,0.0193031680440771,0.0193031680440771,0.0193031680440771,0.8185,0.7825,18150.0,4350.0,1
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,5,vqe_11_circuit,vqe,11,circuit,0.0181531609195401,0.0181531609195401,0.0181531609195401,0.8260000000000001,0.7875,17400.0,4250.0,1
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,5,vqe_12_circuit,vqe,12,circuit,0.0205772251308901,0.0205772251308901,0.0205772251308901,0.8089999999999999,0.7725,19100.0,4550.0,1
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,5,vqe_13_circuit,vqe,13,circuit,0.023769959677419,0.023769959677419,0.023769959677419,0.752,0.7050000000000001,24800.0,5900.0,1
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,5,vqe_14_circuit,vqe,14,circuit,0.0313474528301886,0.0313474528301886,0.0313474528301886,0.735,0.6675,26500.0,6650.0,1
stratified_size_rep060,60,b50_lb2_k5_eps0p005,b50_lb2_k5_eps0p005,local_only_offline_aggregate,shot_proportional,5,vqe_8_circuit,vqe,8,circuit,0.0119241438356164,0.0119241438356164,0.0119241438356164,0.854,0.8275,14600.0,3450.0,1
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,1,dj_7_circuit,dj,7,circuit,0.0145499999999999,0.0197104926108373,0.0207827586206896,0.86,0.86,2800.0,2800.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,1,dj_9_circuit,dj,9,circuit,0.0199205882352941,0.030691489361702,0.0322624999999999,0.84,0.84,3200.0,3200.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,1,qaoa_4_circuit,qaoa,4,circuit,0.0146865853658536,0.0153542857142857,0.0154625,0.8525,0.8525,2950.0,2950.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,1,qaoa_5_circuit,qaoa,5,circuit,0.02205,0.0228890476190475,0.0229071428571428,0.785,0.785,4300.0,4300.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,1,qft_6_circuit,qft,6,circuit,0.0280833333333333,0.033804238410596,0.03435,0.625,0.625,7500.0,7500.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,1,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,1,vqe_10_circuit,vqe,10,circuit,0.0336565217391304,0.0361086486486484,0.0361999999999998,0.8,0.8,4000.0,4000.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,1,vqe_11_circuit,vqe,11,circuit,0.0300051020408164,0.0366191970336272,0.0377964646464644,0.8025,0.8025,3950.0,3950.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,1,vqe_12_circuit,vqe,12,circuit,0.0334473684210525,0.0385839857288478,0.0392555555555553,0.7625,0.7625,4750.0,4750.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,1,vqe_13_circuit,vqe,13,circuit,0.0426820610687018,0.045641614903199,0.046180575539568,0.6925,0.6925,6150.0,6150.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,1,vqe_14_circuit,vqe,14,circuit,0.0521040650406497,0.0563141432225056,0.0570478260869558,0.6925,0.6925,6150.0,6150.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,1,vqe_8_circuit,vqe,8,circuit,0.0222797297297297,0.0286327397260273,0.0289534246575342,0.8175,0.8175,3650.0,3650.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,2,dj_7_circuit,dj,7,circuit,0.0106172077922076,0.0132250123152708,0.0134168719211822,0.87375,0.855,5050.0,2900.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,2,dj_9_circuit,dj,9,circuit,0.0159607308048103,0.0212583186013766,0.0214341755319148,0.855625,0.83,5775.0,3400.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,2,qaoa_4_circuit,qaoa,4,circuit,0.0114235789582471,0.0126567871906926,0.0127752613240418,0.8531249999999999,0.84,5875.0,3200.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,2,qaoa_5_circuit,qaoa,5,circuit,0.0159762043189368,0.0190940677166645,0.0198770282186948,0.781875,0.755,8725.0,4900.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,2,qft_6_circuit,qft,6,circuit,0.0204676282051281,0.0233111171251485,0.024130242825607,0.62375,0.6225,15050.0,7550.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,2,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,2,vqe_10_circuit,vqe,10,circuit,0.0243271780838808,0.028274421269095,0.0284527027027025,0.806875,0.7975,7725.0,4050.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,2,vqe_11_circuit,vqe,11,circuit,0.0237221815432957,0.0286965056005014,0.0300254056963073,0.790625,0.755,8375.0,4900.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,2,vqe_12_circuit,vqe,12,circuit,0.0266713443706863,0.0288061851941267,0.0288173001949315,0.780625,0.73,8775.0,5400.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,2,vqe_13_circuit,vqe,13,circuit,0.0311469043066327,0.0338967489521118,0.0339709054800468,0.71125,0.6725,11550.0,6550.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,2,vqe_14_circuit,vqe,14,circuit,0.0409336823966058,0.0435499036502186,0.0438749573742534,0.700625,0.6599999999999999,11975.0,6800.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,2,vqe_8_circuit,vqe,8,circuit,0.0181020477520402,0.0212097060205621,0.0218655163329821,0.82125,0.815,7150.0,3700.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,3,dj_7_circuit,dj,7,circuit,0.0089292975392873,0.0104795495596357,0.0107829228243021,0.8741666666666666,0.85,7550.0,3000.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,3,dj_9_circuit,dj,9,circuit,0.0147506637437584,0.0170828246925504,0.0176267209011264,0.8504166666666666,0.825,8975.0,3500.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,3,qaoa_4_circuit,qaoa,4,circuit,0.0089231997677119,0.0115548508090709,0.0117364982578397,0.85625,0.825,8625.0,3500.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,3,qaoa_5_circuit,qaoa,5,circuit,0.014125018212855,0.0166435534159112,0.0169087007642563,0.7829166666666667,0.75,13025.0,5000.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,3,qft_6_circuit,qft,6,circuit,0.0174933824458726,0.0189015606781004,0.0193501584875757,0.6233333333333333,0.61,22600.0,7800.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,3,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,3,vqe_10_circuit,vqe,10,circuit,0.0211079592085155,0.0233862379771075,0.0234061887974931,0.8054166666666667,0.77,11675.0,4600.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,3,vqe_11_circuit,vqe,11,circuit,0.0212112899641379,0.0247094528614537,0.025267965762228,0.7945833333333333,0.7525,12325.0,4950.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,3,vqe_12_circuit,vqe,12,circuit,0.0207578266299454,0.0245935594426712,0.0246392414948345,0.7745833333333334,0.7275,13525.0,5450.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,3,vqe_13_circuit,vqe,13,circuit,0.0259899074140099,0.027922570159262,0.0282563207546915,0.7141666666666666,0.6525000000000001,17150.0,6950.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,3,vqe_14_circuit,vqe,14,circuit,0.0350187872423942,0.0368043343295088,0.0371262460233293,0.7145833333333333,0.655,17125.0,6900.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,3,vqe_8_circuit,vqe,8,circuit,0.0126739378727792,0.0183501489672885,0.0191727840590853,0.8166666666666667,0.77,11000.0,4600.0,10
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,4,dj_7_circuit,dj,7,circuit,0.0080860378634212,0.0088662539843523,0.0089768640841917,0.8775,0.85,9800.0,3000.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,4,dj_9_circuit,dj,9,circuit,0.0131173347264437,0.0143736434518302,0.0145577960902214,0.855625,0.825,11550.0,3500.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,4,qaoa_4_circuit,qaoa,4,circuit,0.0082375991038209,0.0103481400224413,0.0107620914043583,0.855625,0.825,11550.0,3500.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,4,qaoa_5_circuit,qaoa,5,circuit,0.0123850105761512,0.0149693278870548,0.0155622369878183,0.781875,0.75,17450.0,5000.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,4,qft_6_circuit,qft,6,circuit,0.0153395698853446,0.0157292278150347,0.0157321022244863,0.6231249999999999,0.61,30150.0,7800.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,4,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,4,vqe_10_circuit,vqe,10,circuit,0.0188269710284054,0.0205910830026984,0.02078935620403,0.8075,0.77,15400.0,4600.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,4,vqe_11_circuit,vqe,11,circuit,0.019907449356993,0.0215417852406355,0.021744040806787,0.790625,0.7525,16750.0,4950.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,4,vqe_12_circuit,vqe,12,circuit,0.0189656228597016,0.0214534889319544,0.0220251890772953,0.780625,0.7275,17550.0,5450.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,4,vqe_13_circuit,vqe,13,circuit,0.0224558674078742,0.0240488212641096,0.0240743692717323,0.718125,0.6525000000000001,22550.0,6950.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,4,vqe_14_circuit,vqe,14,circuit,0.0301312718917699,0.0320571875230373,0.0321336816168669,0.713125,0.655,22950.0,6900.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,4,vqe_8_circuit,vqe,8,circuit,0.0116440900114444,0.0152335842843404,0.0157703228644413,0.81875,0.77,14500.0,4600.0,5
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,5,dj_7_circuit,dj,7,circuit,0.0074857365014971,0.0074857365014971,0.0074857365014971,0.874,0.85,12600.0,3000.0,1
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,5,dj_9_circuit,dj,9,circuit,0.0119930551582334,0.0119930551582334,0.0119930551582334,0.8525,0.825,14750.0,3500.0,1
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,5,qaoa_4_circuit,qaoa,4,circuit,0.0082851488218271,0.0082851488218271,0.0082851488218271,0.855,0.825,14500.0,3500.0,1
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,5,qaoa_5_circuit,qaoa,5,circuit,0.0120190716424381,0.0120190716424381,0.0120190716424381,0.7825,0.75,21750.0,5000.0,1
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,5,qft_6_circuit,qft,6,circuit,0.0138001771121919,0.0138001771121919,0.0138001771121919,0.6234999999999999,0.61,37650.0,7800.0,1
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,5,qnn_15_circuit,qnn,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,5,vqe_10_circuit,vqe,10,circuit,0.0182651228015852,0.0182651228015852,0.0182651228015852,0.806,0.77,19400.0,4600.0,1
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,5,vqe_11_circuit,vqe,11,circuit,0.018398662852742,0.018398662852742,0.018398662852742,0.793,0.7525,20700.0,4950.0,1
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,5,vqe_12_circuit,vqe,12,circuit,0.0178473534761223,0.0178473534761223,0.0178473534761223,0.777,0.7275,22300.0,5450.0,1
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,5,vqe_13_circuit,vqe,13,circuit,0.0207807007484906,0.0207807007484906,0.0207807007484906,0.7130000000000001,0.6525000000000001,28700.0,6950.0,1
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,5,vqe_14_circuit,vqe,14,circuit,0.0278094306296708,0.0278094306296708,0.0278094306296708,0.7090000000000001,0.655,29100.0,6900.0,1
stratified_size_rep060,60,b50_lb2_k10_eps0p005,b50_lb2_k10_eps0p005,local_only_offline_aggregate,uniform,5,vqe_8_circuit,vqe,8,circuit,0.0116792259764091,0.0116792259764091,0.0116792259764091,0.8185,0.77,18150.0,4600.0,1
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.024067741935484,0.0403194938596145,0.0414941558441555,0.0699999999999999,0.0699999999999999,18600.0,18600.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qft_4_circuit,qft,4,circuit,0.0273712121212121,0.033916597090449,0.0352578431372549,0.835,0.835,3300.0,3300.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qft_5_circuit,qft,5,circuit,0.0307202127659574,0.03392100456621,0.0342595890410959,0.765,0.765,4700.0,4700.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,qft_8_circuit,qft,8,circuit,0.0213425925925925,0.0221535443037974,0.0221875,0.1899999999999999,0.1899999999999999,16200.0,16200.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,random_14_circuit,random,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,random_6_circuit,random,6,circuit,0.0308274647887323,0.0343992261113571,0.0345801801801801,0.6950000000000001,0.6950000000000001,6100.0,6100.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,random_7_circuit,random,7,circuit,0.031503448275862,0.0333366971575909,0.0333796703296703,0.5525,0.5525,8950.0,8950.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,random_9_circuit,random,9,circuit,0.0,0.0218510557184749,0.021990909090909,0.0,0.0,20000.0,20000.0,5
stratified_size_rep061,61,b50_lb3_k1_eps0p005,b50_lb3_k1_eps0p005,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0466231343283578,0.0519404406835083,0.0519549382716041,0.6225,0.6225,7550.0,7550.0,5
