split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,1,dj_4_circuit,dj,4,circuit,0.0152,0.01583095238095234,0.0158928571428571,0.9775,0.9775,450.0,450.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,1,qft_5_circuit,qft,5,circuit,0.0348142857142857,0.03875171717171716,0.0394090909090909,0.8200000000000001,0.8200000000000001,3600.0,3600.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,1,qft_6_circuit,qft,6,circuit,0.0329795081967213,0.03673409446537234,0.0376155172413793,0.6950000000000001,0.6950000000000001,6100.0,6100.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,1,qnn_13_circuit,qnn,13,circuit,0.0121151898734178,0.02391128578157046,0.0263180412371154,0.0124999999999999,0.0124999999999999,19750.0,19750.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,1,qnn_7_circuit,qnn,7,circuit,0.0370606936416185,0.0391476001443522,0.0396521472392638,0.575,0.575,8500.0,8500.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,1,qnn_9_circuit,qnn,9,circuit,0.0367601449275362,0.03752702347005922,0.0375421985815603,0.2724999999999999,0.2724999999999999,14550.0,14550.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,1,random_11_circuit,random,11,circuit,0.029526902887139,0.03146940448046838,0.0315968085106383,0.0474999999999999,0.0474999999999999,19050.0,19050.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,1,random_8_circuit,random,8,circuit,0.0386826086956521,0.039697731514716394,0.0399285714285714,0.425,0.425,11500.0,11500.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,1,vqe_12_circuit,vqe,12,circuit,0.0408648648648646,0.050032456140350554,0.0514614035087716,0.845,0.845,3100.0,3100.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,1,vqe_14_circuit,vqe,14,circuit,0.0635714285714274,0.06679818181818105,0.0670499999999993,0.78,0.78,4400.0,4400.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0612652892561974,0.06314549559892764,0.0633850746268649,0.7075,0.7075,5850.0,5850.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,2,dj_10_circuit,dj,10,circuit,0.026779121038262597,0.03301337961287831,0.0349087536727428,0.885625,0.865,4575.0,2700.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,2,dj_4_circuit,dj,4,circuit,0.0070493841525045,0.01287268221574336,0.0144841107871719,0.9768749999999999,0.975,925.0,500.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,2,qft_5_circuit,qft,5,circuit,0.02364455706217885,0.027089391968212768,0.0281513960157393,0.809375,0.7925,7625.0,4150.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,2,qft_6_circuit,qft,6,circuit,0.0226670409797978,0.02568986653335335,0.0258305646486959,0.69875,0.6950000000000001,12050.0,6100.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,2,qnn_13_circuit,qnn,13,circuit,0.01272081907796815,0.018694663008119686,0.0189632511547695,0.01375,0.0124999999999999,39450.0,19750.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,2,qnn_7_circuit,qnn,7,circuit,0.0249730826183423,0.028086016927795082,0.0281153876016939,0.575625,0.5675,16975.0,8650.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,2,qnn_9_circuit,qnn,9,circuit,0.02467942103023995,0.02730235513075159,0.0280177895369146,0.26062499999999994,0.2199999999999999,29575.0,15600.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,2,random_11_circuit,random,11,circuit,0.020529438440489052,0.02155442778730971,0.021951515845724,0.050625,0.045,37975.0,19100.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,2,random_8_circuit,random,8,circuit,0.0262610448229536,0.02894857578653074,0.0292562923993603,0.446875,0.3625,22125.0,12750.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,2,vqe_12_circuit,vqe,12,circuit,0.032010215516602755,0.03948936518242184,0.03984813001427,0.84375,0.815,6250.0,3700.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,2,vqe_14_circuit,vqe,14,circuit,0.0490142968878302,0.051925232682929374,0.0522417399232715,0.78,0.725,8800.0,5500.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,2,vqe_15_circuit,vqe,15,circuit,0.045116621238874,0.04785451413918599,0.0482218938115418,0.74,0.6975,10400.0,6050.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,3,dj_10_circuit,dj,10,circuit,0.0223255083193798,0.027647707338318863,0.0285368932416937,0.8829166666666667,0.85,7025.0,3000.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,3,dj_4_circuit,dj,4,circuit,0.0058810786827056,0.010334615370136642,0.0115980104370514,0.9770833333333334,0.9725,1375.0,550.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,3,qft_5_circuit,qft,5,circuit,0.0197298682639056,0.02197526313878966,0.0222913408031588,0.8129166666666666,0.79,11225.0,4200.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,3,qft_6_circuit,qft,6,circuit,0.019140643146612547,0.021000750104402905,0.0214010087263042,0.6983333333333333,0.69,18100.0,6200.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,3,qnn_13_circuit,qnn,13,circuit,0.01524451924963,0.01583404201516295,0.0158701749652577,0.0183333333333333,0.0124999999999999,58900.0,19750.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,3,qnn_7_circuit,qnn,7,circuit,0.0208933719463325,0.022334478620425976,0.0224452932190318,0.5754166666666667,0.5625,25475.0,8750.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,3,qnn_9_circuit,qnn,9,circuit,0.02033221021886785,0.022340861808946736,0.0226005192372217,0.2645833333333333,0.2175,44125.0,15650.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,3,random_11_circuit,random,11,circuit,0.016789162111908403,0.01732745315744627,0.0173333119659539,0.0504166666666666,0.045,56975.0,19100.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,3,random_8_circuit,random,8,circuit,0.021342524888899102,0.02368486389978679,0.0238393056294535,0.4395833333333333,0.36,33625.0,12800.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,3,vqe_12_circuit,vqe,12,circuit,0.02654140330283635,0.03260757703733006,0.0337184358976207,0.8525,0.8125,8850.0,3750.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,3,vqe_14_circuit,vqe,14,circuit,0.0414119039039597,0.04427297428371559,0.0452191559523366,0.78,0.72,13200.0,5600.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,3,vqe_15_circuit,vqe,15,circuit,0.038450683732207294,0.0393633488435101,0.0394289224906579,0.7375,0.665,15750.0,6700.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,4,dj_10_circuit,dj,10,circuit,0.019526324721016,0.02333848251232992,0.0240951362358786,0.885625,0.85,9150.0,3000.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,4,dj_4_circuit,dj,4,circuit,0.0033245788403238,0.007286979830428099,0.0080404442397929,0.976875,0.9725,1850.0,550.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,4,qft_5_circuit,qft,5,circuit,0.0179167545470547,0.01880974797044366,0.0188824506280195,0.809375,0.79,15250.0,4200.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,4,qft_6_circuit,qft,6,circuit,0.0169704688568568,0.01757575547637072,0.0175821033193897,0.6993750000000001,0.69,24050.0,6200.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,4,qnn_13_circuit,qnn,13,circuit,0.0139011886034858,0.0140749495555706,0.0140994033841239,0.0174999999999999,0.0124999999999999,78600.0,19750.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,4,qnn_7_circuit,qnn,7,circuit,0.0180291594739636,0.01877141562633806,0.0187799456186072,0.575625,0.5625,33950.0,8750.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,4,qnn_9_circuit,qnn,9,circuit,0.0181687119274669,0.01878784826669938,0.0189345381292718,0.260625,0.2175,59150.0,15650.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,4,random_11_circuit,random,11,circuit,0.0147429926173593,0.01493196246621062,0.0149485001859697,0.05125,0.045,75900.0,19100.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,4,random_8_circuit,random,8,circuit,0.0190478102132834,0.02063067922677396,0.0209821196903233,0.446875,0.36,44250.0,12800.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,4,vqe_12_circuit,vqe,12,circuit,0.0241659527728582,0.027146426245728317,0.0277638279948822,0.85,0.8125,12000.0,3750.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,4,vqe_14_circuit,vqe,14,circuit,0.0363944227444203,0.03815637114691874,0.0382770484358776,0.78,0.72,17600.0,5600.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,4,vqe_15_circuit,vqe,15,circuit,0.0333737168042714,0.03471688867194808,0.0348681227228773,0.7462500000000001,0.665,20300.0,6700.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,5,dj_10_circuit,dj,10,circuit,0.0185036530942822,0.0185036530942822,0.0185036530942822,0.884,0.85,11600.0,3000.0,1
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,5,dj_4_circuit,dj,4,circuit,0.0026864126823402,0.0026864126823402,0.0026864126823402,0.977,0.9725,2300.0,550.0,1
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,5,qft_5_circuit,qft,5,circuit,0.0157210143046522,0.0157210143046522,0.0157210143046522,0.8115,0.79,18850.0,4200.0,1
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,5,qft_6_circuit,qft,6,circuit,0.0145556351968278,0.0145556351968278,0.0145556351968278,0.6985,0.69,30150.0,6200.0,1
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,5,qnn_13_circuit,qnn,13,circuit,0.0128132824054271,0.0128132824054271,0.0128132824054271,0.0164999999999999,0.0124999999999999,98350.0,19750.0,1
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,5,qnn_7_circuit,qnn,7,circuit,0.0156806116910947,0.0156806116910947,0.0156806116910947,0.5755,0.5625,42450.0,8750.0,1
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,5,qnn_9_circuit,qnn,9,circuit,0.0161084330425913,0.0161084330425913,0.0161084330425913,0.263,0.2175,73700.0,15650.0,1
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,5,random_11_circuit,random,11,circuit,0.0132128829309964,0.0132128829309964,0.0132128829309964,0.0504999999999999,0.045,94950.0,19100.0,1
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,5,random_8_circuit,random,8,circuit,0.0176469560462729,0.0176469560462729,0.0176469560462729,0.4425,0.36,55750.0,12800.0,1
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,5,vqe_12_circuit,vqe,12,circuit,0.0224685482263766,0.0224685482263766,0.0224685482263766,0.849,0.8125,15100.0,3750.0,1
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,5,vqe_14_circuit,vqe,14,circuit,0.0321885988412789,0.0321885988412789,0.0321885988412789,0.78,0.72,22000.0,5600.0,1
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,confidence,5,vqe_15_circuit,vqe,15,circuit,0.0305318582069604,0.0305318582069604,0.0305318582069604,0.7384999999999999,0.665,26150.0,6700.0,1
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,1,dj_10_circuit,dj,10,circuit,0.037535185185185,0.04551857142857132,0.0467857142857142,0.8775,0.8775,2450.0,2450.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,1,dj_4_circuit,dj,4,circuit,0.0152,0.01583095238095234,0.0158928571428571,0.9775,0.9775,450.0,450.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,1,qft_5_circuit,qft,5,circuit,0.0348142857142857,0.03875171717171716,0.0394090909090909,0.8200000000000001,0.8200000000000001,3600.0,3600.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,1,qft_6_circuit,qft,6,circuit,0.0329795081967213,0.03673409446537234,0.0376155172413793,0.6950000000000001,0.6950000000000001,6100.0,6100.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_13_circuit,qnn,13,circuit,0.0121151898734178,0.02391128578157046,0.0263180412371154,0.0124999999999999,0.0124999999999999,19750.0,19750.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_7_circuit,qnn,7,circuit,0.0370606936416185,0.0391476001443522,0.0396521472392638,0.575,0.575,8500.0,8500.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,1,qnn_9_circuit,qnn,9,circuit,0.0367601449275362,0.03752702347005922,0.0375421985815603,0.2724999999999999,0.2724999999999999,14550.0,14550.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,1,random_11_circuit,random,11,circuit,0.029526902887139,0.03146940448046838,0.0315968085106383,0.0474999999999999,0.0474999999999999,19050.0,19050.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,1,random_8_circuit,random,8,circuit,0.0386826086956521,0.039697731514716394,0.0399285714285714,0.425,0.425,11500.0,11500.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,1,vqe_12_circuit,vqe,12,circuit,0.0408648648648646,0.050032456140350554,0.0514614035087716,0.845,0.845,3100.0,3100.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,1,vqe_14_circuit,vqe,14,circuit,0.0635714285714274,0.06679818181818105,0.0670499999999993,0.78,0.78,4400.0,4400.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,1,vqe_15_circuit,vqe,15,circuit,0.0612652892561974,0.06314549559892764,0.0633850746268649,0.7075,0.7075,5850.0,5850.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,2,dj_10_circuit,dj,10,circuit,0.02637880078636955,0.03352018338727069,0.0345417475728154,0.885625,0.865,4575.0,2700.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,2,dj_4_circuit,dj,4,circuit,0.0060030263157894,0.012424999999999901,0.0142749999999999,0.9768749999999999,0.975,925.0,500.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,2,qft_5_circuit,qft,5,circuit,0.0237288461538461,0.026461760869565174,0.02712,0.809375,0.7925,7625.0,4150.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,2,qft_6_circuit,qft,6,circuit,0.022511230342759453,0.025737892156862695,0.0257833333333333,0.69875,0.6950000000000001,12050.0,6100.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_13_circuit,qnn,13,circuit,0.01271825095057175,0.018645748228827506,0.0189242966751922,0.01375,0.0124999999999999,39450.0,19750.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_7_circuit,qnn,7,circuit,0.024965124016805652,0.02813244245738232,0.0281391369047619,0.575625,0.5675,16975.0,8650.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,2,qnn_9_circuit,qnn,9,circuit,0.0244478561033921,0.027330491693690576,0.0280435626102292,0.26062499999999994,0.2199999999999999,29575.0,15600.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,2,random_11_circuit,random,11,circuit,0.02052138157894735,0.021544800237570393,0.0219477453580901,0.050625,0.045,37975.0,19100.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,2,random_8_circuit,random,8,circuit,0.0259531217357736,0.02898085470085468,0.029361655011655,0.446875,0.3625,22125.0,12750.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,2,vqe_12_circuit,vqe,12,circuit,0.0325473048848962,0.038960613289382225,0.0392290076335874,0.84375,0.815,6250.0,3700.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,2,vqe_14_circuit,vqe,14,circuit,0.04973836920753085,0.05188238722482807,0.0522125668449192,0.78,0.725,8800.0,5500.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,2,vqe_15_circuit,vqe,15,circuit,0.046212712483399546,0.04952295667447299,0.0500852459016396,0.74,0.6975,10400.0,6050.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,3,dj_10_circuit,dj,10,circuit,0.02181149689109095,0.028745103174603107,0.0299788888888889,0.8829166666666667,0.85,7025.0,3000.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,3,dj_4_circuit,dj,4,circuit,0.0051122023809523,0.009679499999999926,0.0111899999999999,0.9770833333333334,0.9725,1375.0,550.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,3,qft_5_circuit,qft,5,circuit,0.0198157507418944,0.021819928571428535,0.02195,0.8129166666666666,0.79,11225.0,4200.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,3,qft_6_circuit,qft,6,circuit,0.019182233605771003,0.020928468312839454,0.0214291086350974,0.6983333333333333,0.69,18100.0,6200.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_13_circuit,qnn,13,circuit,0.0151941426146012,0.015790552251486987,0.0158271028037385,0.0183333333333333,0.0124999999999999,58900.0,19750.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_7_circuit,qnn,7,circuit,0.0208519527331043,0.02234965525470792,0.0225165668662674,0.5754166666666667,0.5625,25475.0,8750.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,3,qnn_9_circuit,qnn,9,circuit,0.02017660444462035,0.022266921394822746,0.0226189634864546,0.2645833333333333,0.2175,44125.0,15650.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,3,random_11_circuit,random,11,circuit,0.01677755814580345,0.017316508465440205,0.0173247577092511,0.0504166666666666,0.045,56975.0,19100.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,3,random_8_circuit,random,8,circuit,0.0210151064550568,0.02355157773931358,0.023835513245033,0.4395833333333333,0.36,33625.0,12800.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_12_circuit,vqe,12,circuit,0.02919592389164495,0.03234012978520034,0.0333174757281551,0.8525,0.8125,8850.0,3750.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_14_circuit,vqe,14,circuit,0.04240815377919815,0.04447619411764724,0.045139818181819,0.78,0.72,13200.0,5600.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,3,vqe_15_circuit,vqe,15,circuit,0.039296542708137344,0.0410128157894742,0.0413342105263164,0.7375,0.665,15750.0,6700.0,10
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_10_circuit,dj,10,circuit,0.0193323033707866,0.02383922719141318,0.0249494186046511,0.885625,0.85,9150.0,3000.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,4,dj_4_circuit,dj,4,circuit,0.0038615384615385,0.0065181904761904995,0.0071416666666667,0.976875,0.9725,1850.0,550.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,4,qft_5_circuit,qft,5,circuit,0.0175324232081911,0.01869072314456322,0.0187091836734693,0.809375,0.79,15250.0,4200.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,4,qft_6_circuit,qft,6,circuit,0.0169417879417879,0.01754525679364926,0.0175512474012474,0.6993750000000001,0.69,24050.0,6200.0,5
stratified_size_rep048,stratified_size,48,b50_lb2_k1_eps0p005,b50_lb2_k1_eps0p005,local_only_offline_aggregate,shot_proportional,4,qnn_13_circuit,qnn,13,circuit,0.0138642811704835,0.0140371501272265,0.014061227735369,0.0174999999999999,0.0124999999999999,78600.0,19750.0,5
