split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,2,qft_11_circuit,qft,11,circuit,0.028136643835616267,0.02844297945205458,0.028567808219177877,0.08750000000000002,0.08750000000000002,36500.0,18250.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,2,qft_13_circuit,qft,13,circuit,0.016057029262086936,0.01818012755102032,0.01818724489795908,0.01749999999999996,0.01749999999999996,39300.0,19650.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,2,qft_7_circuit,qft,7,circuit,0.030697984601449277,0.03494603260869564,0.0353086956521739,0.6625,0.6625,13500.0,6750.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,2,qnn_14_circuit,qnn,14,circuit,0.008519809874564544,0.011959113924051858,0.011964240506330407,0.00874999999999998,0.00874999999999998,39650.0,19825.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,2,random_5_circuit,random,5,circuit,0.01925287842190016,0.026071053921568624,0.02805833333333331,0.87,0.87,5200.0,2600.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,2,random_6_circuit,random,6,circuit,0.026664015151515147,0.030375,0.03092727272727274,0.7875,0.7875,8500.0,4250.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,2,vqe_10_circuit,vqe,10,circuit,0.028695161290322492,0.03202735849056594,0.03219292452830181,0.8725,0.8725,5100.0,2550.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,2,vqe_8_circuit,vqe,8,circuit,0.021172097030752873,0.023099883720930185,0.02312499999999993,0.8925,0.8925,4300.0,2150.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,2,vqe_9_circuit,vqe,9,circuit,0.023041056910569048,0.02829289893617014,0.029827272727272657,0.89,0.89,4400.0,2200.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,3,dj_15_circuit,dj,15,circuit,0.03977539682539627,0.04412357142857074,0.045506493506492766,0.8262499999999999,0.8262499999999999,10425.0,3475.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,3,dj_4_circuit,dj,4,circuit,0.005580303030303028,0.009785833333333323,0.010083333333333352,0.975,0.975,1500.0,500.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,3,qaoa_12_circuit,qaoa,12,circuit,0.05449531669350525,0.05479205402650299,0.0548888888888883,0.46499999999999997,0.46499999999999997,32100.0,10700.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,3,qft_11_circuit,qft,11,circuit,0.028902060629147776,0.029556488842514713,0.029739463601532956,0.12874999999999998,0.12874999999999998,52275.0,17425.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,3,qft_13_circuit,qft,13,circuit,0.024067268041237492,0.02568877260981898,0.02572454780361737,0.030000000000000027,0.030000000000000027,58200.0,19400.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,3,qft_7_circuit,qft,7,circuit,0.03260589143865843,0.03482360544217687,0.035415646258503394,0.7324999999999999,0.7324999999999999,16050.0,5350.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,3,qnn_14_circuit,qnn,14,circuit,0.014029441624365526,0.01605072094995576,0.016101484308734426,0.015000000000000013,0.015000000000000013,59100.0,19700.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,3,random_5_circuit,random,5,circuit,0.017501356589147282,0.025325121951219488,0.026369918699186982,0.8975,0.8975,6150.0,2050.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,3,random_6_circuit,random,6,circuit,0.024428552242814924,0.028120490196078412,0.02895392156862743,0.82125,0.82125,10725.0,3575.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,3,vqe_10_circuit,vqe,10,circuit,0.02528317230273753,0.028798478260869547,0.028810869565217338,0.8825000000000001,0.8825000000000001,7050.0,2350.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,3,vqe_8_circuit,vqe,8,circuit,0.018230400155400173,0.020563842592592578,0.021209259259259233,0.9175,0.9175,4950.0,1650.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,3,vqe_9_circuit,vqe,9,circuit,0.02284873737373737,0.028499999999999987,0.03052499999999999,0.9025000000000001,0.9025000000000001,5850.0,1950.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,dj_15_circuit,dj,15,circuit,0.03716594827586137,0.03840761775362257,0.038605615942028375,0.84,0.84,12800.0,3200.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,dj_4_circuit,dj,4,circuit,0.004425000000000013,0.00729222222222215,0.007974999999999913,0.975,0.975,2000.0,500.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,qaoa_12_circuit,qaoa,12,circuit,0.05132415803108939,0.05302832554100947,0.053364847715735915,0.5075000000000001,0.5075000000000001,39400.0,9850.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,qft_11_circuit,qft,11,circuit,0.02915351208459219,0.02938701661631426,0.029411480362537823,0.1725,0.1725,66200.0,16550.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,qft_13_circuit,qft,13,circuit,0.027069791666667713,0.027084583333334463,0.027084895833334476,0.040000000000000036,0.040000000000000036,76800.0,19200.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,qft_7_circuit,qft,7,circuit,0.030395430107526877,0.03388279845956355,0.03468902439024391,0.7675,0.7675,18600.0,4650.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,qnn_14_circuit,qnn,14,circuit,0.019491560102301728,0.019692090792839095,0.0196962915601025,0.022499999999999964,0.022499999999999964,78200.0,19550.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,random_5_circuit,random,5,circuit,0.01323214285714286,0.02053392857142857,0.02135178571428572,0.9,0.9,8000.0,2000.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,random_6_circuit,random,6,circuit,0.021653409090909084,0.023191321961620475,0.023192723880597024,0.845,0.845,12400.0,3100.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,vqe_10_circuit,vqe,10,circuit,0.022686111111111025,0.025415277777777717,0.025862499999999948,0.88,0.88,9600.0,2400.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,vqe_8_circuit,vqe,8,circuit,0.017756249999999977,0.019909913793103445,0.020316810344827588,0.925,0.925,6000.0,1500.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,4,vqe_9_circuit,vqe,9,circuit,0.0215,0.026012499999999984,0.026706249999999987,0.92,0.92,6400.0,1600.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,dj_15_circuit,dj,15,circuit,0.035191724137930966,0.035191724137930966,0.035191724137930966,0.855,0.855,14500.0,2900.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,dj_4_circuit,dj,4,circuit,0.004129999999999952,0.004129999999999952,0.004129999999999952,0.975,0.975,2500.0,500.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qaoa_12_circuit,qaoa,12,circuit,0.05092999999999877,0.05092999999999877,0.05092999999999877,0.55,0.55,45000.0,9000.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qft_11_circuit,qft,11,circuit,0.029939206349206302,0.029939206349206302,0.029939206349206302,0.21250000000000002,0.21250000000000002,78750.0,15750.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qft_13_circuit,qft,13,circuit,0.027615488126649643,0.027615488126649643,0.027615488126649643,0.05249999999999999,0.05249999999999999,94750.0,18950.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qft_7_circuit,qft,7,circuit,0.02906414634146341,0.02906414634146341,0.02906414634146341,0.795,0.795,20500.0,4100.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,qnn_14_circuit,qnn,14,circuit,0.027283367875646714,0.027283367875646714,0.027283367875646714,0.03500000000000003,0.03500000000000003,96500.0,19300.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,random_5_circuit,random,5,circuit,0.014434193548387118,0.014434193548387118,0.014434193548387118,0.9225,0.9225,7750.0,1550.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,random_6_circuit,random,6,circuit,0.021398181818181823,0.021398181818181823,0.021398181818181823,0.8625,0.8625,13750.0,2750.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,vqe_10_circuit,vqe,10,circuit,0.022164444444444608,0.022164444444444608,0.022164444444444608,0.91,0.91,9000.0,1800.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,vqe_8_circuit,vqe,8,circuit,0.01754586206896558,0.01754586206896558,0.01754586206896558,0.9275,0.9275,7250.0,1450.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,aggregate_only_sync,uniform,5,vqe_9_circuit,vqe,9,circuit,0.019597777777777853,0.019597777777777853,0.019597777777777853,0.9325,0.9325,6750.0,1350.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,dj_15_circuit,dj,15,circuit,0.052179207920791615,0.05705995943204777,0.05798965517241285,0.7475,0.7475,5050.0,5050.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,dj_4_circuit,dj,4,circuit,0.01062857142857139,0.016447792207792192,0.016795454545454534,0.9675,0.9675,650.0,650.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qaoa_12_circuit,qaoa,12,circuit,0.05758787878787921,0.057916878139041846,0.05791821305841774,0.27249999999999996,0.27249999999999996,14550.0,14550.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qft_11_circuit,qft,11,circuit,0.027002083333332864,0.028619687777671515,0.028700523560209492,0.040000000000000036,0.040000000000000036,19200.0,19200.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qft_13_circuit,qft,13,circuit,0.004942462311557881,0.006873327974887044,0.0073556675062972235,0.0050000000000000044,0.0050000000000000044,19900.0,19900.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qft_7_circuit,qft,7,circuit,0.03244361702127661,0.03593562372782785,0.036337292817679556,0.5375,0.5375,9250.0,9250.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,qnn_14_circuit,qnn,14,circuit,0.0,0.0044534981927181,0.004944723618090613,0.0,0.0,20000.0,20000.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,random_5_circuit,random,5,circuit,0.023801515151515153,0.02656216216216216,0.026624999999999996,0.84,0.84,3200.0,3200.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,random_6_circuit,random,6,circuit,0.02895000000000001,0.034406006749156344,0.03472857142857142,0.7,0.7,6000.0,6000.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,vqe_10_circuit,vqe,10,circuit,0.03345864197530861,0.03853553897180749,0.03882222222222209,0.8325,0.8325,3350.0,3350.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,vqe_8_circuit,vqe,8,circuit,0.025859090909090925,0.026787930746766827,0.026830392156862785,0.8725,0.8725,2550.0,2550.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,1,vqe_9_circuit,vqe,9,circuit,0.02755942028985509,0.032836363636363566,0.03306363636363628,0.8625,0.8625,2750.0,2750.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,dj_15_circuit,dj,15,circuit,0.04169240005775353,0.048947688303144256,0.0499468073593068,0.81125,0.81125,7550.0,3775.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,dj_4_circuit,dj,4,circuit,0.007900468975469017,0.012499831932773153,0.012902941176470608,0.97375,0.97375,1050.0,525.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qaoa_12_circuit,qaoa,12,circuit,0.05855215605530201,0.05971672445154457,0.05995703789771883,0.41750000000000004,0.41750000000000004,23300.0,11650.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qft_11_circuit,qft,11,circuit,0.02813605748940276,0.028441465147865858,0.028565135572642706,0.08750000000000002,0.08750000000000002,36500.0,18250.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qft_13_circuit,qft,13,circuit,0.016057026522513028,0.018180135090223898,0.01818727695793717,0.01749999999999996,0.01749999999999996,39300.0,19650.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qft_7_circuit,qft,7,circuit,0.031045727575031615,0.03490479118807546,0.035279673132887754,0.6625,0.6625,13500.0,6750.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,qnn_14_circuit,qnn,14,circuit,0.008519806941078943,0.011959075755852377,0.011964174997465753,0.00874999999999998,0.00874999999999998,39650.0,19825.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,random_5_circuit,random,5,circuit,0.019205791040243895,0.026494082702796563,0.02824303322615219,0.87,0.87,5200.0,2600.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,random_6_circuit,random,6,circuit,0.026579649820406087,0.03031955216398764,0.030813287124478818,0.7875,0.7875,8500.0,4250.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,vqe_10_circuit,vqe,10,circuit,0.028929808864602002,0.031728810583910125,0.03218122300522842,0.8775,0.8775,4900.0,2450.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,vqe_8_circuit,vqe,8,circuit,0.020620285540672377,0.023174388597012405,0.023738627906976766,0.893125,0.8925,4275.0,2150.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,2,vqe_9_circuit,vqe,9,circuit,0.02369692272144137,0.02800641153846147,0.02864674825174818,0.89,0.89,4400.0,2200.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,dj_15_circuit,dj,15,circuit,0.03760246817397556,0.04330958293676604,0.04552102291245137,0.8383333333333334,0.835,9700.0,3300.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,dj_4_circuit,dj,4,circuit,0.006490901934323036,0.011075111837145008,0.011234393063583826,0.975,0.975,1500.0,500.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qaoa_12_circuit,qaoa,12,circuit,0.05398620933759808,0.054337840718482716,0.05435715444367628,0.46499999999999997,0.46499999999999997,32100.0,10700.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qft_11_circuit,qft,11,circuit,0.028901559091373014,0.029557283033343176,0.029739651343273252,0.12874999999999998,0.12874999999999998,52275.0,17425.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qft_13_circuit,qft,13,circuit,0.024067320784530465,0.02568884703316563,0.025724668713559752,0.030000000000000027,0.030000000000000027,58200.0,19400.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qft_7_circuit,qft,7,circuit,0.032468085330636665,0.03473131380063008,0.03539458082500957,0.7324999999999999,0.7324999999999999,16050.0,5350.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,qnn_14_circuit,qnn,14,circuit,0.014029300703541013,0.01605040632608301,0.016101111487995437,0.015000000000000013,0.015000000000000013,59100.0,19700.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,random_5_circuit,random,5,circuit,0.017591934687238908,0.02540784262427789,0.025508028513158094,0.8975,0.8975,6150.0,2050.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,random_6_circuit,random,6,circuit,0.02424134493822038,0.027802972249310356,0.028799446031853793,0.82125,0.82125,10725.0,3575.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,vqe_10_circuit,vqe,10,circuit,0.023327814245411645,0.028306233023196677,0.028444068298466116,0.8841666666666667,0.8825000000000001,6950.0,2350.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,vqe_8_circuit,vqe,8,circuit,0.017327378594527838,0.020284621049709732,0.020989524415665928,0.9175,0.9175,4950.0,1650.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,3,vqe_9_circuit,vqe,9,circuit,0.022887347685434885,0.02971070000306239,0.030108447265625043,0.9025000000000001,0.9025000000000001,5850.0,1950.0,10
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,dj_15_circuit,dj,15,circuit,0.03460732737915897,0.03739438925862882,0.03797631097790055,0.84125,0.84,12700.0,3200.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,dj_4_circuit,dj,4,circuit,0.006391991991991927,0.009075240210856698,0.009707338551859141,0.975,0.975,2000.0,500.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qaoa_12_circuit,qaoa,12,circuit,0.05065259148623339,0.05282764418351763,0.05318309927283526,0.5075000000000001,0.5075000000000001,39400.0,9850.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qft_11_circuit,qft,11,circuit,0.029154801379756394,0.02938779510428453,0.029412079806816666,0.1725,0.1725,66200.0,16550.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qft_13_circuit,qft,13,circuit,0.02706983747913596,0.0270846669681222,0.02708499214987316,0.040000000000000036,0.040000000000000036,76800.0,19200.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qft_7_circuit,qft,7,circuit,0.030616834506461063,0.03415123605130913,0.03497255979603084,0.7675,0.7675,18600.0,4650.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,qnn_14_circuit,qnn,14,circuit,0.019491042232044793,0.019691541605936124,0.019695745192020764,0.022499999999999964,0.022499999999999964,78200.0,19550.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,random_5_circuit,random,5,circuit,0.015969958372090205,0.021805600186370348,0.022988318984580685,0.9,0.9,8000.0,2000.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,random_6_circuit,random,6,circuit,0.022076670999059415,0.023347690867390795,0.023508639251347038,0.845,0.845,12400.0,3100.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,vqe_10_circuit,vqe,10,circuit,0.021429937168176927,0.025105172324819753,0.025847977064612778,0.888125,0.8875,8950.0,2250.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,vqe_8_circuit,vqe,8,circuit,0.01789077931898951,0.019174255232324078,0.019326953964494666,0.925,0.925,6000.0,1500.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,4,vqe_9_circuit,vqe,9,circuit,0.01996057915498108,0.02655008659938792,0.02662512775872799,0.92,0.92,6400.0,1600.0,5
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,dj_15_circuit,dj,15,circuit,0.03295661217370021,0.03295661217370021,0.03295661217370021,0.855,0.855,14500.0,2900.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,dj_4_circuit,dj,4,circuit,0.006170853462157839,0.006170853462157839,0.006170853462157839,0.975,0.975,2500.0,500.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qaoa_12_circuit,qaoa,12,circuit,0.05030198138738146,0.05030198138738146,0.05030198138738146,0.55,0.55,45000.0,9000.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qft_11_circuit,qft,11,circuit,0.029940275464813447,0.029940275464813447,0.029940275464813447,0.21250000000000002,0.21250000000000002,78750.0,15750.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qft_13_circuit,qft,13,circuit,0.02761545853944189,0.02761545853944189,0.02761545853944189,0.05249999999999999,0.05249999999999999,94750.0,18950.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qft_7_circuit,qft,7,circuit,0.02921301049680644,0.02921301049680644,0.02921301049680644,0.795,0.795,20500.0,4100.0,1
stratified_size_rep057,stratified_size,57,b50_lb2_k3_eps0p005,b50_lb2_k3_eps0p005,hierarchical_local_aggregate,confidence,5,qnn_14_circuit,qnn,14,circuit,0.027282433440607174,0.027282433440607174,0.027282433440607174,0.03500000000000003,0.03500000000000003,96500.0,19300.0,1
