split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,random_8_circuit,random,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,4,vqe_4_circuit,vqe,4,circuit,0.002256287425149678,0.002970171526586592,0.003093396226415062,0.8981250000000001,0.88,8150.0,2400.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,dj_9_circuit,dj,9,circuit,0.00670350756533691,0.00670350756533691,0.00670350756533691,0.6365000000000001,0.56,36350.0,8800.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qaoa_6_circuit,qaoa,6,circuit,0.004991512027491417,0.004991512027491417,0.004991512027491417,0.27249999999999996,0.21750000000000003,72750.0,15650.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qnn_5_circuit,qnn,5,circuit,0.003869488683989934,0.003869488683989934,0.003869488683989934,0.40349999999999997,0.38,59650.0,12400.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,random_8_circuit,random,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,shot_proportional,5,vqe_4_circuit,vqe,4,circuit,0.002017821782178239,0.002017821782178239,0.002017821782178239,0.899,0.88,10100.0,2400.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,dj_9_circuit,dj,9,circuit,0.013318181818181863,0.016712903936140902,0.017278034682080893,0.5900000000000001,0.5900000000000001,8200.0,8200.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qaoa_6_circuit,qaoa,6,circuit,0.008956709265175713,0.012854440523529869,0.013762992125984242,0.25249999999999995,0.25249999999999995,14950.0,14950.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qnn_5_circuit,qnn,5,circuit,0.011431742738589216,0.01407142857142857,0.014383870967741933,0.39749999999999996,0.39749999999999996,12050.0,12050.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,random_8_circuit,random,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,1,vqe_4_circuit,vqe,4,circuit,0.00599285714285713,0.008234783155248272,0.0086360465116279,0.9025,0.9025,1950.0,1950.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,dj_9_circuit,dj,9,circuit,0.009460320979833165,0.01219197624418436,0.012357041513399832,0.648125,0.5675,14075.0,8650.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qaoa_6_circuit,qaoa,6,circuit,0.006583464086474745,0.008923861468422684,0.009203460290307159,0.26875000000000004,0.23250000000000004,29250.0,15350.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qnn_5_circuit,qnn,5,circuit,0.00782909074138142,0.010094619815668204,0.010857373271889402,0.395,0.38249999999999995,24200.0,12350.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,random_8_circuit,random,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,2,vqe_4_circuit,vqe,4,circuit,0.003965577579240362,0.00537684396605908,0.005548648648648659,0.8987499999999999,0.8925,4050.0,2150.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,dj_9_circuit,dj,9,circuit,0.007765682540725835,0.009454432455245965,0.009757687049545211,0.62875,0.56,22275.0,8800.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,qaoa_6_circuit,qaoa,6,circuit,0.0062273002340181415,0.006957827441160115,0.007080325088824506,0.27499999999999997,0.21750000000000003,43500.0,15650.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,qnn_5_circuit,qnn,5,circuit,0.005996611397973163,0.007445436005232284,0.00761180235535076,0.4091666666666666,0.38,35450.0,12400.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,random_8_circuit,random,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,3,vqe_4_circuit,vqe,4,circuit,0.0031866242616242716,0.003777561132561101,0.003915765765765726,0.8991666666666667,0.88,6050.0,2400.0,10
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,4,dj_9_circuit,dj,9,circuit,0.006870165390791427,0.007520691255600735,0.007649503940969179,0.6481250000000001,0.56,28150.0,8800.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,4,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,4,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,4,qaoa_6_circuit,qaoa,6,circuit,0.005575540807591143,0.005853200010155664,0.005871631382208421,0.27749999999999997,0.21750000000000003,57800.0,15650.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,4,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,4,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,4,qnn_5_circuit,qnn,5,circuit,0.005244255008254135,0.005721394953940165,0.005771366148000292,0.405,0.38,47600.0,12400.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,4,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,4,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,4,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,4,random_8_circuit,random,8,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,4,vqe_4_circuit,vqe,4,circuit,0.0023104416900928512,0.003028931178814895,0.003136824324324315,0.8981250000000001,0.88,8150.0,2400.0,5
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,5,dj_9_circuit,dj,9,circuit,0.0059966732125514895,0.0059966732125514895,0.0059966732125514895,0.6365000000000001,0.56,36350.0,8800.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,5,qaoa_10_circuit,qaoa,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,5,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,5,qaoa_6_circuit,qaoa,6,circuit,0.005071302821433579,0.005071302821433579,0.005071302821433579,0.27249999999999996,0.21750000000000003,72750.0,15650.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,5,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,5,qnn_5_circuit,qnn,5,circuit,0.003923101061912116,0.003923101061912116,0.003923101061912116,0.40349999999999997,0.38,59650.0,12400.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,5,qnn_7_circuit,qnn,7,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,5,random_12_circuit,random,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,5,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,5,random_8_circuit,random,8,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep039,stratified_size,39,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,local_only_offline_aggregate,uniform,5,vqe_4_circuit,vqe,4,circuit,0.0021512202107550897,0.0021512202107550897,0.0021512202107550897,0.899,0.88,10100.0,2400.0,1
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_10_circuit,dj,10,circuit,0.014417391304347826,0.016517468175388968,0.016864285714285714,0.5625,0.5625,8750.0,8750.0,5
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_11_circuit,dj,11,circuit,0.0136708588957055,0.017145290498974747,0.017866028708134005,0.47750000000000004,0.47750000000000004,10450.0,10450.0,5
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_14_circuit,dj,14,circuit,0.013325562700964669,0.018909744744744727,0.019836486486486476,0.28,0.28,14400.0,14400.0,5
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,dj_6_circuit,dj,6,circuit,0.008599999999999998,0.014452698412698391,0.015449206349206322,0.8375,0.8375,3250.0,3250.0,5
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,qnn_4_circuit,qnn,4,circuit,0.014549999999999966,0.016764363143631434,0.01702073170731707,0.64,0.64,7200.0,7200.0,5
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,random_5_circuit,random,5,circuit,0.011314705882352947,0.013600007967492622,0.013777607361963175,0.575,0.575,8500.0,8500.0,5
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,random_7_circuit,random,7,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,vqe_15_circuit,vqe,15,circuit,0.0,0.012855963157456105,0.01498620071684597,0.0,0.0,20000.0,20000.0,5
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,1,vqe_9_circuit,vqe,9,circuit,0.015613368983957206,0.017273800729488913,0.017669834710743817,0.5525,0.5525,8950.0,8950.0,5
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,dj_10_circuit,dj,10,circuit,0.012886093393596365,0.015178686612576087,0.016152941176470606,0.6625,0.6625,13500.0,6750.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,dj_11_circuit,dj,11,circuit,0.013699206448701273,0.014983050766283512,0.014986111111111103,0.58375,0.58375,16650.0,8325.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,dj_14_circuit,dj,14,circuit,0.015278265634132066,0.017776363636363562,0.017849999999999953,0.43,0.43,22800.0,11400.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,dj_6_circuit,dj,6,circuit,0.00744037530266339,0.00914431650246305,0.009837068965517224,0.85,0.85,6000.0,3000.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,qnn_4_circuit,qnn,4,circuit,0.011283284770784767,0.014258151645979503,0.01542591743119268,0.73625,0.73625,10550.0,5275.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,random_13_circuit,random,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,random_5_circuit,random,5,circuit,0.012021815906562844,0.014768339552238802,0.015825000000000006,0.6725,0.6725,13100.0,6550.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,random_7_circuit,random,7,circuit,0.006352742159503353,0.008718751893802754,0.008830120481927708,0.09625,0.09625,36150.0,18075.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,vqe_15_circuit,vqe,15,circuit,0.011392543134725475,0.015388121077405767,0.017786924686192404,0.15875,0.15875,33650.0,16825.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,2,vqe_9_circuit,vqe,9,circuit,0.012837156799656793,0.01837465346534654,0.0205391089108911,0.685,0.685,12600.0,6300.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,dj_10_circuit,dj,10,circuit,0.011777840472434659,0.013392994350282569,0.013825141242937962,0.69625,0.69625,18225.0,6075.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,dj_11_circuit,dj,11,circuit,0.013236091127098393,0.013794284115355616,0.014043874643874734,0.6425000000000001,0.6425000000000001,21450.0,7150.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,dj_14_circuit,dj,14,circuit,0.015775511887923564,0.01702921164417795,0.017457971014492694,0.51,0.51,29400.0,9800.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,dj_6_circuit,dj,6,circuit,0.006638384983623076,0.008353095238095229,0.009116666666666677,0.87125,0.87125,7725.0,2575.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep040,stratified_size,40,b50_lb5_k3_eps0p0025,b50_lb5_k3_eps0p0025,aggregate_only_sync,confidence,3,qft_8_circuit,qft,8,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
