split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_4_circuit,vqe,4,circuit,0.002911029411764717,0.00309658963585439,0.003133088235294179,0.9075,0.9075,7400.0,1850.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_7_circuit,vqe,7,circuit,0.007711111111111154,0.007998452764358628,0.008014506172839596,0.7975,0.7975,16200.0,4050.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qaoa_8_circuit,qaoa,8,circuit,0.008463333333333347,0.008463333333333347,0.008463333333333347,0.32499999999999996,0.32499999999999996,67500.0,13500.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qaoa_9_circuit,qaoa,9,circuit,0.0066454621848739395,0.0066454621848739395,0.0066454621848739395,0.10750000000000004,0.10750000000000004,89250.0,17850.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,random_5_circuit,random,5,circuit,0.009023750000000004,0.009023750000000004,0.009023750000000004,0.6799999999999999,0.6799999999999999,32000.0,6400.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,random_6_circuit,random,6,circuit,0.010501111111111117,0.010501111111111117,0.010501111111111117,0.55,0.55,45000.0,9000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_4_circuit,vqe,4,circuit,0.0022381081081081187,0.0022381081081081187,0.0022381081081081187,0.9075,0.9075,9250.0,1850.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_7_circuit,vqe,7,circuit,0.00678987654320991,0.00678987654320991,0.00678987654320991,0.7975,0.7975,20250.0,4050.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,1,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,1,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,1,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,1,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,1,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,1,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,1,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,1,random_5_circuit,random,5,circuit,0.009465966386554642,0.01093337133044702,0.011177042801556427,0.405,0.405,11900.0,11900.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,1,random_6_circuit,random,6,circuit,0.0,0.0037379393067050568,0.004223809523809535,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,1,vqe_4_circuit,vqe,4,circuit,0.003712280701754403,0.005281609195402302,0.005427011494252871,0.8475,0.8475,3050.0,3050.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,1,vqe_7_circuit,vqe,7,circuit,0.008049999999999996,0.011011314254817866,0.011597354497354447,0.62,0.62,7600.0,7600.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,2,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.003756215454297311,0.005033625336927224,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,2,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,2,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,2,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,2,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,2,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,2,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,2,random_5_circuit,random,5,circuit,0.008650965250965264,0.01055545063429342,0.01086441717791407,0.5475,0.5475,18100.0,9050.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,2,random_6_circuit,random,6,circuit,0.00953185370754997,0.010759870641169848,0.010977362204724402,0.32499999999999996,0.32499999999999996,27000.0,13500.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,2,vqe_4_circuit,vqe,4,circuit,0.003509610123119066,0.004431249999999964,0.004531818181818161,0.89125,0.89125,4350.0,2175.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,2,vqe_7_circuit,vqe,7,circuit,0.006666666666666684,0.0109128633424098,0.011503982300884959,0.66625,0.66625,13350.0,6675.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,3,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,3,qaoa_8_circuit,qaoa,8,circuit,0.007073778366842816,0.00852182958816288,0.008678649237472755,0.14249999999999996,0.14249999999999996,51450.0,17150.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,3,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0026435714285714183,0.0048064935064934975,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,3,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,3,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,3,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,3,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,3,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,3,random_5_circuit,random,5,circuit,0.009492533803644912,0.011302066664753472,0.012137969924812019,0.63875,0.63875,21675.0,7225.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,3,random_6_circuit,random,6,circuit,0.009002300906056263,0.011003950617283946,0.011483950617283948,0.4175,0.4175,34950.0,11650.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,3,vqe_4_circuit,vqe,4,circuit,0.002750944669365693,0.0036599292615596656,0.00366746031746027,0.895,0.895,6300.0,2100.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,3,vqe_7_circuit,vqe,7,circuit,0.00706329773709633,0.008806808176100663,0.009016666666666688,0.7150000000000001,0.7150000000000001,17100.0,5700.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,4,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,4,qaoa_8_circuit,qaoa,8,circuit,0.008722413793103467,0.009211107305936056,0.009272916666666648,0.275,0.275,58000.0,14500.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,4,qaoa_9_circuit,qaoa,9,circuit,0.0016422858942065433,0.00444547619047619,0.004501041666666669,0.007499999999999951,0.007499999999999951,79400.0,19850.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,4,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,4,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,4,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,4,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,4,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,4,random_5_circuit,random,5,circuit,0.009779761904761899,0.0122968131868132,0.01290178571428574,0.675,0.675,26000.0,6500.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,4,random_6_circuit,random,6,circuit,0.010434343434343447,0.010598420995787885,0.010600951776649745,0.5075000000000001,0.5075000000000001,39400.0,9850.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,4,vqe_4_circuit,vqe,4,circuit,0.002911029411764717,0.00309658963585439,0.003133088235294179,0.9075,0.9075,7400.0,1850.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,4,vqe_7_circuit,vqe,7,circuit,0.007711111111111154,0.007998452764358628,0.008014506172839596,0.7975,0.7975,16200.0,4050.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,5,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,5,qaoa_8_circuit,qaoa,8,circuit,0.008463333333333347,0.008463333333333347,0.008463333333333347,0.32499999999999996,0.32499999999999996,67500.0,13500.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,5,qaoa_9_circuit,qaoa,9,circuit,0.0066454621848739395,0.0066454621848739395,0.0066454621848739395,0.10750000000000004,0.10750000000000004,89250.0,17850.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,5,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,5,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,5,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,5,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,5,random_5_circuit,random,5,circuit,0.009023750000000004,0.009023750000000004,0.009023750000000004,0.6799999999999999,0.6799999999999999,32000.0,6400.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,5,random_6_circuit,random,6,circuit,0.010501111111111117,0.010501111111111117,0.010501111111111117,0.55,0.55,45000.0,9000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,5,vqe_4_circuit,vqe,4,circuit,0.0022381081081081187,0.0022381081081081187,0.0022381081081081187,0.9075,0.9075,9250.0,1850.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,aggregate_only_sync,uniform,5,vqe_7_circuit,vqe,7,circuit,0.00678987654320991,0.00678987654320991,0.00678987654320991,0.7975,0.7975,20250.0,4050.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,random_5_circuit,random,5,circuit,0.009465966386554642,0.01093337133044702,0.011177042801556427,0.405,0.405,11900.0,11900.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,random_6_circuit,random,6,circuit,0.0,0.0037379393067050568,0.004223809523809535,0.0,0.0,20000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,vqe_4_circuit,vqe,4,circuit,0.003712280701754403,0.005281609195402302,0.005427011494252871,0.8475,0.8475,3050.0,3050.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,1,vqe_7_circuit,vqe,7,circuit,0.008049999999999996,0.011011314254817866,0.011597354497354447,0.62,0.62,7600.0,7600.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,qaoa_8_circuit,qaoa,8,circuit,0.0,0.0037361508638924274,0.005034409363239223,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,random_5_circuit,random,5,circuit,0.008611683057351764,0.010470046655262709,0.010883231779892838,0.5475,0.5475,18100.0,9050.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,random_6_circuit,random,6,circuit,0.009553050526163459,0.010875505731018628,0.01110247676281539,0.32499999999999996,0.32499999999999996,27000.0,13500.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,vqe_4_circuit,vqe,4,circuit,0.0033178983667369088,0.00484056382970365,0.005005992399883039,0.89125,0.89125,4350.0,2175.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,2,vqe_7_circuit,vqe,7,circuit,0.0070440174076856765,0.011431537750500513,0.011743969277846157,0.66625,0.66625,13350.0,6675.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,3,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,3,qaoa_8_circuit,qaoa,8,circuit,0.007001024359011918,0.00842096540239341,0.008557125136577078,0.14249999999999996,0.14249999999999996,51450.0,17150.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,3,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0026102320968312094,0.004745876539693117,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,3,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,3,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,3,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,3,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,3,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,3,random_5_circuit,random,5,circuit,0.00973210787419858,0.011292712848619001,0.01202771314639825,0.63875,0.63875,21675.0,7225.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k10_eps0p0025,b50_lb5_k10_eps0p0025,hierarchical_local_aggregate,confidence,3,random_6_circuit,random,6,circuit,0.009095508472099938,0.011021405662401439,0.011511578180043934,0.4175,0.4175,34950.0,11650.0,10
