split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,3,vqe_4_circuit,vqe,4,circuit,0.003990993265993256,0.0054724074074074015,0.005740740740740729,0.92875,0.91,4275.0,1800.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,3,vqe_7_circuit,vqe,7,circuit,0.011139459588039986,0.013414517718687836,0.013596926722118484,0.8291666666666666,0.7775,10250.0,4450.0,10
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,4,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,4,qaoa_8_circuit,qaoa,8,circuit,0.011052029553619534,0.011767628433006744,0.011847233042017484,0.38375000000000004,0.3125,49300.0,13750.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,4,qaoa_9_circuit,qaoa,9,circuit,0.008292185562707912,0.00893614418221506,0.0090197783199051,0.156875,0.04749999999999999,67450.0,19050.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,4,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,4,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,4,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,4,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,4,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,4,random_5_circuit,random,5,circuit,0.010423131970050644,0.011332404631697532,0.011553882809004493,0.74,0.6925,20800.0,6150.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,4,random_6_circuit,random,6,circuit,0.01120327943386023,0.011360326018305037,0.011397170995880113,0.568125,0.5175000000000001,34550.0,9650.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,4,vqe_4_circuit,vqe,4,circuit,0.0030974747474748145,0.004403333333333371,0.004584722222222263,0.926875,0.91,5850.0,1800.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,4,vqe_7_circuit,vqe,7,circuit,0.010276373193069146,0.011981991609819507,0.012231524922418708,0.8362499999999999,0.7775,13100.0,4450.0,5
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,5,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,5,qaoa_8_circuit,qaoa,8,circuit,0.009910976202301566,0.009910976202301566,0.009910976202301566,0.37549999999999994,0.3125,62450.0,13750.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,5,qaoa_9_circuit,qaoa,9,circuit,0.0073983113081833975,0.0073983113081833975,0.0073983113081833975,0.14949999999999997,0.04749999999999999,85050.0,19050.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,5,qft_13_circuit,qft,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,5,qft_14_circuit,qft,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,5,random_10_circuit,random,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,5,random_15_circuit,random,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,5,random_5_circuit,random,5,circuit,0.009391488762497067,0.009391488762497067,0.009391488762497067,0.7404999999999999,0.6925,25950.0,6150.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,5,random_6_circuit,random,6,circuit,0.009828043082824174,0.009828043082824174,0.009828043082824174,0.5680000000000001,0.5175000000000001,43200.0,9650.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,5,vqe_4_circuit,vqe,4,circuit,0.002882424242424201,0.002882424242424201,0.002882424242424201,0.9265,0.91,7350.0,1800.0,1
stratified_size_rep055,stratified_size,55,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,local_only_offline_aggregate,uniform,5,vqe_7_circuit,vqe,7,circuit,0.010145323868260751,0.010145323868260751,0.010145323868260751,0.832,0.7775,16800.0,4450.0,1
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,dj_12_circuit,dj,12,circuit,0.027714285714285792,0.03069162870945481,0.031086956521739137,0.7125,0.7125,5750.0,5750.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,dj_7_circuit,dj,7,circuit,0.013584615384615405,0.019262568493150663,0.020343835616438332,0.84,0.84,3200.0,3200.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,qft_4_circuit,qft,4,circuit,0.019608585858585863,0.025432074402562208,0.026819512195121954,0.7525,0.7525,4950.0,4950.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,qft_6_circuit,qft,6,circuit,0.021015957446808516,0.02668254840397697,0.02681632653061224,0.51,0.51,9800.0,9800.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,random_5_circuit,random,5,circuit,0.0172711382113821,0.02037636153490521,0.020990476190476174,0.7424999999999999,0.7424999999999999,5150.0,5150.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,vqe_8_circuit,vqe,8,circuit,0.021447826086956535,0.022296969696969704,0.022400000000000007,0.775,0.775,4500.0,4500.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,1,vqe_9_circuit,vqe,9,circuit,0.024034482758620728,0.02614797979797982,0.026247474747474766,0.7825,0.7825,4350.0,4350.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,dj_12_circuit,dj,12,circuit,0.02393327922077905,0.02643041666666654,0.026741666666666494,0.765,0.765,9400.0,4700.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,dj_7_circuit,dj,7,circuit,0.014225162831089894,0.01725124999999999,0.018124999999999992,0.8812500000000001,0.8812500000000001,4750.0,2375.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0008629417293232451,0.0015689849624059033,0.0,0.0,40000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,qft_4_circuit,qft,4,circuit,0.019824953300124525,0.02352310344827586,0.024817241379310344,0.83,0.83,6800.0,3400.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,qft_6_circuit,qft,6,circuit,0.02087041470434329,0.023789215116279065,0.023999999999999994,0.6425000000000001,0.6425000000000001,14300.0,7150.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,random_5_circuit,random,5,circuit,0.016086038961038968,0.02048114436619719,0.022443181818181827,0.7925,0.7925,8300.0,4150.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,vqe_8_circuit,vqe,8,circuit,0.017744175224646965,0.02129230769230765,0.021724999999999942,0.835,0.835,6600.0,3300.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,2,vqe_9_circuit,vqe,9,circuit,0.017411667723525627,0.022348803879310264,0.023118749999999903,0.8425,0.8425,6300.0,3150.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,dj_12_circuit,dj,12,circuit,0.02128150042625743,0.024895984848484824,0.02606666666666671,0.7875,0.7875,12750.0,4250.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,dj_7_circuit,dj,7,circuit,0.013397670250896079,0.01746168918918918,0.01824999999999999,0.905,0.905,5700.0,1900.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0029518993231810024,0.005367089678510924,0.0,0.0,60000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,qft_4_circuit,qft,4,circuit,0.018322525676937443,0.02096250208855472,0.02115584795321638,0.85875,0.85875,8475.0,2825.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,qft_6_circuit,qft,6,circuit,0.019596569803607924,0.0228925576928019,0.023887308868501534,0.7012499999999999,0.7012499999999999,17925.0,5975.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,random_5_circuit,random,5,circuit,0.014480687830687827,0.019132980436799046,0.02022909604519773,0.8425,0.8425,9450.0,3150.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,vqe_8_circuit,vqe,8,circuit,0.01304660493827163,0.01876052107728336,0.019264285714285692,0.86375,0.86375,8175.0,2725.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,3,vqe_9_circuit,vqe,9,circuit,0.016953872468527663,0.02140776736924279,0.022673809523809534,0.8575,0.8575,8550.0,2850.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,dj_12_circuit,dj,12,circuit,0.02094315068493136,0.02254305555555541,0.022912499999999864,0.8,0.8,16000.0,4000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,dj_7_circuit,dj,7,circuit,0.013137499999999962,0.015334285714285712,0.015680357142857145,0.92,0.92,6400.0,1600.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0038093670886078838,0.004761708860759856,0.0,0.0,80000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,qft_4_circuit,qft,4,circuit,0.016985204081632656,0.022395824600110317,0.023104729729729732,0.8775,0.8775,9800.0,2450.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,qft_6_circuit,qft,6,circuit,0.0183197247706422,0.021344485547992505,0.02197647849462366,0.7275,0.7275,21800.0,5450.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,qnn_10_circuit,qnn,10,circuit,0.0,0.006964102564102563,0.006969230769230765,0.0,0.0,80000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,random_5_circuit,random,5,circuit,0.013294897959183665,0.019026666666666678,0.020283333333333344,0.8775,0.8775,9800.0,2450.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,vqe_8_circuit,vqe,8,circuit,0.012617934782608678,0.015392009714632652,0.016027049180327862,0.865,0.865,10800.0,2700.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,4,vqe_9_circuit,vqe,9,circuit,0.013528186274509841,0.018378506191950448,0.0190671568627451,0.8725,0.8725,10200.0,2550.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,dj_12_circuit,dj,12,circuit,0.02037555555555572,0.02037555555555572,0.02037555555555572,0.8200000000000001,0.8200000000000001,18000.0,3600.0,1
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,dj_7_circuit,dj,7,circuit,0.012251428571428578,0.012251428571428578,0.012251428571428578,0.9299999999999999,0.9299999999999999,7000.0,1400.0,1
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,qft_4_circuit,qft,4,circuit,0.016067142857142856,0.016067142857142856,0.016067142857142856,0.8775,0.8775,12250.0,2450.0,1
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,qft_6_circuit,qft,6,circuit,0.01849956989247313,0.01849956989247313,0.01849956989247313,0.7675,0.7675,23250.0,4650.0,1
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,qnn_10_circuit,qnn,10,circuit,0.015534750733137833,0.015534750733137833,0.015534750733137833,0.14749999999999996,0.14749999999999996,85250.0,17050.0,1
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,random_5_circuit,random,5,circuit,0.013906666666666677,0.013906666666666677,0.013906666666666677,0.88,0.88,12000.0,2400.0,1
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,vqe_8_circuit,vqe,8,circuit,0.014072307692307648,0.014072307692307648,0.014072307692307648,0.9025,0.9025,9750.0,1950.0,1
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,confidence,5,vqe_9_circuit,vqe,9,circuit,0.012888039215686268,0.012888039215686268,0.012888039215686268,0.8725,0.8725,12750.0,2550.0,1
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,dj_12_circuit,dj,12,circuit,0.027714285714285792,0.03069162870945481,0.031086956521739137,0.7125,0.7125,5750.0,5750.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,dj_7_circuit,dj,7,circuit,0.013584615384615405,0.019262568493150663,0.020343835616438332,0.84,0.84,3200.0,3200.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qft_4_circuit,qft,4,circuit,0.019608585858585863,0.025432074402562208,0.026819512195121954,0.7525,0.7525,4950.0,4950.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qft_6_circuit,qft,6,circuit,0.021015957446808516,0.02668254840397697,0.02681632653061224,0.51,0.51,9800.0,9800.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,random_5_circuit,random,5,circuit,0.0172711382113821,0.02037636153490521,0.020990476190476174,0.7424999999999999,0.7424999999999999,5150.0,5150.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_8_circuit,vqe,8,circuit,0.021447826086956535,0.022296969696969704,0.022400000000000007,0.775,0.775,4500.0,4500.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,1,vqe_9_circuit,vqe,9,circuit,0.024034482758620728,0.02614797979797982,0.026247474747474766,0.7825,0.7825,4350.0,4350.0,5
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,dj_12_circuit,dj,12,circuit,0.02393327922077905,0.02643041666666654,0.026741666666666494,0.765,0.765,9400.0,4700.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,dj_7_circuit,dj,7,circuit,0.014225162831089894,0.01725124999999999,0.018124999999999992,0.8812500000000001,0.8812500000000001,4750.0,2375.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_14_circuit,qaoa,14,circuit,0.0,0.0008629417293232451,0.0015689849624059033,0.0,0.0,40000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qft_4_circuit,qft,4,circuit,0.019824953300124525,0.02352310344827586,0.024817241379310344,0.83,0.83,6800.0,3400.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qft_6_circuit,qft,6,circuit,0.02087041470434329,0.023789215116279065,0.023999999999999994,0.6425000000000001,0.6425000000000001,14300.0,7150.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep056,stratified_size,56,b50_lb5_k3_eps0p005,b50_lb5_k3_eps0p005,aggregate_only_sync,shot_proportional,2,random_11_circuit,random,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
