split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qft_6_circuit,qft,6,circuit,0.023067372038343286,0.025747753623188402,0.025949275362318835,0.7675000000000001,0.7675000000000001,13950.0,4650.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qnn_4_circuit,qnn,4,circuit,0.018960365853658533,0.024021832171893128,0.02425203252032518,0.8975,0.8975,6150.0,2050.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qnn_5_circuit,qnn,5,circuit,0.01995476190476192,0.02671830586080585,0.029397619047619047,0.86,0.86,8400.0,2800.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,qnn_8_circuit,qnn,8,circuit,0.026844492254733218,0.029352633738733713,0.029797929606625265,0.585,0.585,24900.0,8300.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,vqe_11_circuit,vqe,11,circuit,0.02516941070625287,0.028365090823563453,0.030074149659863898,0.8583333333333334,0.8575,8500.0,2850.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,3,vqe_14_circuit,vqe,14,circuit,0.03869402654867182,0.04293754190604889,0.04331561338289808,0.7733333333333334,0.76875,13600.0,4625.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,dj_7_circuit,dj,7,circuit,0.01445288461538458,0.018632692307692312,0.019400000000000014,0.935,0.935,5200.0,1300.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,dj_9_circuit,dj,9,circuit,0.02487466216216217,0.02546052631578941,0.025524999999999933,0.9075,0.9075,7400.0,1850.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_10_circuit,qaoa,10,circuit,0.029545715962441304,0.030027560975609775,0.030030487804878065,0.4675,0.4675,42600.0,10650.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qaoa_15_circuit,qaoa,15,circuit,0.0,0.008044897959185095,0.010056122448981372,0.0,0.0,80000.0,20000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qft_6_circuit,qft,6,circuit,0.022200000000000008,0.02465000000000001,0.024875000000000008,0.8,0.8,16000.0,4000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qnn_4_circuit,qnn,4,circuit,0.018283231707317077,0.021130714285714267,0.021819642857142833,0.905,0.905,7600.0,1900.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qnn_5_circuit,qnn,5,circuit,0.02026249999999999,0.022064565826330512,0.022139285714285688,0.8725,0.8725,10200.0,2550.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,qnn_8_circuit,qnn,8,circuit,0.02487629310344827,0.02666388888888888,0.026930555555555537,0.6375,0.6375,29000.0,7250.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,vqe_11_circuit,vqe,11,circuit,0.02531326530612229,0.027666028368794216,0.027936702127659474,0.8775,0.8775,9800.0,2450.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,4,vqe_14_circuit,vqe,14,circuit,0.03639416666666603,0.03845846052242092,0.03893224932249416,0.775,0.7725,18000.0,4550.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_7_circuit,dj,7,circuit,0.013480000000000023,0.013480000000000023,0.013480000000000023,0.9375,0.9375,6250.0,1250.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,dj_9_circuit,dj,9,circuit,0.02175918918918924,0.02175918918918924,0.02175918918918924,0.9075,0.9075,9250.0,1850.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_10_circuit,qaoa,10,circuit,0.029810000000000017,0.029810000000000017,0.029810000000000017,0.52,0.52,48000.0,9600.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qaoa_15_circuit,qaoa,15,circuit,0.010723861892582676,0.010723861892582676,0.010723861892582676,0.022499999999999964,0.022499999999999964,97750.0,19550.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qft_6_circuit,qft,6,circuit,0.021596666666666674,0.021596666666666674,0.021596666666666674,0.8200000000000001,0.8200000000000001,18000.0,3600.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qnn_4_circuit,qnn,4,circuit,0.01385027027027028,0.01385027027027028,0.01385027027027028,0.9075,0.9075,9250.0,1850.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qnn_5_circuit,qnn,5,circuit,0.016626666666666665,0.016626666666666665,0.016626666666666665,0.8875,0.8875,11250.0,2250.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,qnn_8_circuit,qnn,8,circuit,0.024183880597014925,0.024183880597014925,0.024183880597014925,0.665,0.665,33500.0,6700.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,vqe_11_circuit,vqe,11,circuit,0.02486234042553212,0.02486234042553212,0.02486234042553212,0.8825000000000001,0.8825000000000001,11750.0,2350.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,shot_proportional,5,vqe_14_circuit,vqe,14,circuit,0.034375391498880706,0.034375391498880706,0.034375391498880706,0.7765,0.775,22350.0,4500.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,1,dj_7_circuit,dj,7,circuit,0.01762931034482759,0.02213825567963032,0.022673584905660345,0.8775,0.8775,2450.0,2450.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,1,dj_9_circuit,dj,9,circuit,0.02081231884057971,0.03131945546339703,0.03304745762711862,0.8525,0.8525,2950.0,2950.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_10_circuit,qaoa,10,circuit,0.029998039215686004,0.03489764661433205,0.03600940766550543,0.19499999999999995,0.19499999999999995,16100.0,16100.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qft_6_circuit,qft,6,circuit,0.02802096774193549,0.03356236559139786,0.03411129032258065,0.6125,0.6125,7750.0,7750.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qnn_4_circuit,qnn,4,circuit,0.021149999999999974,0.028671316763617137,0.028987096774193553,0.8375,0.8375,3250.0,3250.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qnn_5_circuit,qnn,5,circuit,0.02586039603960396,0.027528076923076922,0.02780384615384615,0.75,0.75,5000.0,5000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,1,qnn_8_circuit,qnn,8,circuit,0.02700671641791043,0.028852848913328098,0.029209701492537318,0.2875,0.2875,14250.0,14250.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,1,vqe_11_circuit,vqe,11,circuit,0.030387500000000067,0.03634741935483856,0.03759999999999979,0.7675,0.7675,4650.0,4650.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,1,vqe_14_circuit,vqe,14,circuit,0.04759629629629561,0.053276483214088184,0.054676582278479935,0.655,0.655,6900.0,6900.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,2,dj_7_circuit,dj,7,circuit,0.016186167711598722,0.02313416666666668,0.02510530303030303,0.919375,0.9175,3225.0,1650.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,2,dj_9_circuit,dj,9,circuit,0.022307813657377815,0.026273076923076906,0.02644090909090907,0.8875,0.88625,4500.0,2275.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_10_circuit,qaoa,10,circuit,0.03016727456940223,0.033364261613308216,0.03405370370370373,0.31875,0.31875,27250.0,13625.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qft_6_circuit,qft,6,circuit,0.025208288266142246,0.029483500676132507,0.03069656862745096,0.71375,0.71375,11450.0,5725.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qnn_4_circuit,qnn,4,circuit,0.021004543740573166,0.02717517857142857,0.02844545454545454,0.8725,0.8725,5100.0,2550.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qnn_5_circuit,qnn,5,circuit,0.02220883458646617,0.02950940990516333,0.03190384615384616,0.8162499999999999,0.8162499999999999,7350.0,3675.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,2,qnn_8_circuit,qnn,8,circuit,0.027473948598130855,0.031118820326114023,0.03239743589743592,0.48,0.48,20800.0,10400.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,2,vqe_11_circuit,vqe,11,circuit,0.02591217532467522,0.03039474137931027,0.031072257053291485,0.84375,0.84375,6250.0,3125.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,2,vqe_14_circuit,vqe,14,circuit,0.043848468868514706,0.04730192287259665,0.048481609195401565,0.7175,0.7175,11300.0,5650.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,3,dj_7_circuit,dj,7,circuit,0.01534960317460319,0.020013589743589754,0.02111666666666668,0.9299999999999999,0.9299999999999999,4200.0,1400.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,3,dj_9_circuit,dj,9,circuit,0.021601029526029544,0.02751893617021271,0.030199999999999925,0.9,0.9,6000.0,2000.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_10_circuit,qaoa,10,circuit,0.030028943929674493,0.03187669168230139,0.032970325203251945,0.405,0.405,35700.0,11900.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qft_6_circuit,qft,6,circuit,0.023067372038343286,0.025747753623188402,0.025949275362318835,0.7675000000000001,0.7675000000000001,13950.0,4650.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qnn_4_circuit,qnn,4,circuit,0.018960365853658533,0.024021832171893128,0.02425203252032518,0.8975,0.8975,6150.0,2050.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qnn_5_circuit,qnn,5,circuit,0.01995476190476192,0.02671830586080585,0.029397619047619047,0.86,0.86,8400.0,2800.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,3,qnn_8_circuit,qnn,8,circuit,0.026844492254733218,0.029352633738733713,0.029797929606625265,0.585,0.585,24900.0,8300.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,3,vqe_11_circuit,vqe,11,circuit,0.025113172560450252,0.028365090823563453,0.030074149659863898,0.8583333333333334,0.8575,8500.0,2850.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,3,vqe_14_circuit,vqe,14,circuit,0.03869402654867182,0.04253950456733229,0.043026582038650354,0.7733333333333334,0.76875,13600.0,4625.0,10
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,4,dj_7_circuit,dj,7,circuit,0.01445288461538458,0.018632692307692312,0.019400000000000014,0.935,0.935,5200.0,1300.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,4,dj_9_circuit,dj,9,circuit,0.02487466216216217,0.02546052631578941,0.025524999999999933,0.9075,0.9075,7400.0,1850.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_10_circuit,qaoa,10,circuit,0.029545715962441304,0.030027560975609775,0.030030487804878065,0.4675,0.4675,42600.0,10650.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qaoa_15_circuit,qaoa,15,circuit,0.0,0.008044897959185095,0.010056122448981372,0.0,0.0,80000.0,20000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qft_6_circuit,qft,6,circuit,0.022200000000000008,0.02465000000000001,0.024875000000000008,0.8,0.8,16000.0,4000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qnn_4_circuit,qnn,4,circuit,0.018283231707317077,0.021130714285714267,0.021819642857142833,0.905,0.905,7600.0,1900.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qnn_5_circuit,qnn,5,circuit,0.02026249999999999,0.022064565826330512,0.022139285714285688,0.8725,0.8725,10200.0,2550.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,4,qnn_8_circuit,qnn,8,circuit,0.02487629310344827,0.02666388888888888,0.026930555555555537,0.6375,0.6375,29000.0,7250.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,4,vqe_11_circuit,vqe,11,circuit,0.02531326530612229,0.027666028368794216,0.027936702127659474,0.8775,0.8775,9800.0,2450.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,4,vqe_14_circuit,vqe,14,circuit,0.03622730516609767,0.0381512916768557,0.038580086818292024,0.775,0.7725,18000.0,4550.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,5,dj_7_circuit,dj,7,circuit,0.013480000000000023,0.013480000000000023,0.013480000000000023,0.9375,0.9375,6250.0,1250.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,5,dj_9_circuit,dj,9,circuit,0.02175918918918924,0.02175918918918924,0.02175918918918924,0.9075,0.9075,9250.0,1850.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,5,qaoa_10_circuit,qaoa,10,circuit,0.029810000000000017,0.029810000000000017,0.029810000000000017,0.52,0.52,48000.0,9600.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,5,qaoa_15_circuit,qaoa,15,circuit,0.010723861892582676,0.010723861892582676,0.010723861892582676,0.022499999999999964,0.022499999999999964,97750.0,19550.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,5,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,5,qft_6_circuit,qft,6,circuit,0.021596666666666674,0.021596666666666674,0.021596666666666674,0.8200000000000001,0.8200000000000001,18000.0,3600.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,5,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,5,qnn_4_circuit,qnn,4,circuit,0.01385027027027028,0.01385027027027028,0.01385027027027028,0.9075,0.9075,9250.0,1850.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,5,qnn_5_circuit,qnn,5,circuit,0.016626666666666665,0.016626666666666665,0.016626666666666665,0.8875,0.8875,11250.0,2250.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,5,qnn_8_circuit,qnn,8,circuit,0.024183880597014925,0.024183880597014925,0.024183880597014925,0.665,0.665,33500.0,6700.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,5,vqe_11_circuit,vqe,11,circuit,0.02486234042553212,0.02486234042553212,0.02486234042553212,0.8825000000000001,0.8825000000000001,11750.0,2350.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,hierarchical_local_aggregate,uniform,5,vqe_14_circuit,vqe,14,circuit,0.03426827586206864,0.03426827586206864,0.03426827586206864,0.7765,0.775,22350.0,4500.0,1
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,confidence,1,dj_7_circuit,dj,7,circuit,0.01762931034482759,0.02213825567963032,0.022673584905660345,0.8775,0.8775,2450.0,2450.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,confidence,1,dj_9_circuit,dj,9,circuit,0.02081231884057971,0.03131945546339703,0.03304745762711862,0.8525,0.8525,2950.0,2950.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,confidence,1,qaoa_10_circuit,qaoa,10,circuit,0.029998039215686004,0.03489764661433205,0.03600940766550543,0.19499999999999995,0.19499999999999995,16100.0,16100.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,confidence,1,qaoa_15_circuit,qaoa,15,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,confidence,1,qft_12_circuit,qft,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,confidence,1,qft_6_circuit,qft,6,circuit,0.02802096774193549,0.03356236559139786,0.03411129032258065,0.6125,0.6125,7750.0,7750.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,confidence,1,qnn_13_circuit,qnn,13,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,confidence,1,qnn_4_circuit,qnn,4,circuit,0.021149999999999974,0.028671316763617137,0.028987096774193553,0.8375,0.8375,3250.0,3250.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,confidence,1,qnn_5_circuit,qnn,5,circuit,0.02586039603960396,0.027528076923076922,0.02780384615384615,0.75,0.75,5000.0,5000.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,confidence,1,qnn_8_circuit,qnn,8,circuit,0.02700671641791043,0.028852848913328098,0.029209701492537318,0.2875,0.2875,14250.0,14250.0,5
stratified_size_rep043,stratified_size,43,b50_lb3_k3_eps0p005,b50_lb3_k3_eps0p005,local_only_offline_aggregate,confidence,1,vqe_11_circuit,vqe,11,circuit,0.030387500000000067,0.03634741935483856,0.03759999999999979,0.7675,0.7675,4650.0,4650.0,5
