split_id,split_mode,repetition,selected_config_id,config_id,policy,scheme,k,circuit_key,algorithm,size,circuit_kind,circuit_median_tvd,circuit_q95_tvd,circuit_max_tvd,circuit_median_ssr,circuit_median_parallel_ssr,circuit_median_total_shots,circuit_median_max_backend_shots,subset_rows
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_4_circuit,qnn,4,circuit,0.007719624229492657,0.01222289634146341,0.013693902439024406,0.49375,0.49375,20250.0,10125.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,qnn_6_circuit,qnn,6,circuit,0.003515393662314642,0.005010472733711042,0.00538977272727272,0.07250000000000001,0.07250000000000001,37100.0,18550.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_13_circuit,vqe,13,circuit,0.0,0.005396697340221785,0.006560562310030383,0.0,0.0,40000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_14_circuit,vqe,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_7_circuit,vqe,7,circuit,0.006089160179287564,0.007520569727891145,0.00793939393939395,0.5974999999999999,0.5974999999999999,16100.0,8050.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,2,vqe_8_circuit,vqe,8,circuit,0.007904495080854928,0.010041476906912298,0.010910189573459721,0.45999999999999996,0.45999999999999996,21600.0,10800.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,dj_15_circuit,dj,15,circuit,0.0002975146198830204,0.006366334529132486,0.0070695296523517834,0.0012499999999999734,0.0012499999999999734,59925.0,19975.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_5_circuit,qaoa,5,circuit,0.006698152527342592,0.00824618336765041,0.008351418439716315,0.53,0.53,28200.0,9400.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_4_circuit,qnn,4,circuit,0.009288083143574459,0.010496362242052436,0.010770245398772988,0.6112500000000001,0.6112500000000001,23325.0,7775.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,qnn_6_circuit,qnn,6,circuit,0.00643777254947524,0.007466093088586157,0.007727595628415285,0.27125,0.27125,43725.0,14575.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_13_circuit,vqe,13,circuit,0.0031165276791846916,0.006493125836680053,0.006908585858585754,0.04749999999999999,0.04749999999999999,57150.0,19050.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_14_circuit,vqe,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_7_circuit,vqe,7,circuit,0.0052462962962962715,0.0071701806407634665,0.008044444444444455,0.64625,0.64625,21225.0,7075.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,3,vqe_8_circuit,vqe,8,circuit,0.0069352904040404124,0.009411996381627543,0.009417117117117148,0.5125,0.5125,29250.0,9750.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,dj_15_circuit,dj,15,circuit,0.004585217983651171,0.006183780986389314,0.00622843567251464,0.08250000000000002,0.08250000000000002,73400.0,18350.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_5_circuit,qaoa,5,circuit,0.006908333333333341,0.008408975349521706,0.008694205298013244,0.6,0.6,32000.0,8000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qnn_4_circuit,qnn,4,circuit,0.009591666666666668,0.01066568699186992,0.0107925,0.685,0.685,25200.0,6300.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,qnn_6_circuit,qnn,6,circuit,0.006367723880597002,0.007340774647887323,0.007574999999999997,0.3325,0.3325,53400.0,13350.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_13_circuit,vqe,13,circuit,0.005694207317073117,0.006380488427875611,0.00641325301204817,0.17000000000000004,0.17000000000000004,66400.0,16600.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_14_circuit,vqe,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_7_circuit,vqe,7,circuit,0.0047933823529411786,0.006337896174863413,0.006695833333333368,0.6675,0.6675,26600.0,6650.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,4,vqe_8_circuit,vqe,8,circuit,0.0072535714285715145,0.00766723472055779,0.007681478102189775,0.65,0.65,28000.0,7000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,dj_15_circuit,dj,15,circuit,0.006122861356932019,0.006122861356932019,0.006122861356932019,0.15249999999999997,0.15249999999999997,84750.0,16950.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qaoa_5_circuit,qaoa,5,circuit,0.006503333333333321,0.006503333333333321,0.006503333333333321,0.625,0.625,37500.0,7500.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qnn_4_circuit,qnn,4,circuit,0.00907474452554744,0.00907474452554744,0.00907474452554744,0.6575,0.6575,34250.0,6850.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,qnn_6_circuit,qnn,6,circuit,0.006003476394849797,0.006003476394849797,0.006003476394849797,0.4175,0.4175,58250.0,11650.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_13_circuit,vqe,13,circuit,0.005880975609756121,0.005880975609756121,0.005880975609756121,0.18000000000000005,0.18000000000000005,82000.0,16400.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_14_circuit,vqe,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_7_circuit,vqe,7,circuit,0.0050777192982456336,0.0050777192982456336,0.0050777192982456336,0.7150000000000001,0.7150000000000001,28500.0,5700.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,shot_proportional,5,vqe_8_circuit,vqe,8,circuit,0.006385882352941149,0.006385882352941149,0.006385882352941149,0.6599999999999999,0.6599999999999999,34000.0,6800.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,1,dj_15_circuit,dj,15,circuit,0.0,0.005854786031074644,0.006503276353276302,0.0,0.0,20000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,1,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,1,qaoa_5_circuit,qaoa,5,circuit,0.004516574585635347,0.007097683564446462,0.0073849056603773585,0.09499999999999997,0.09499999999999997,18100.0,18100.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,1,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,1,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,1,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,1,qnn_4_circuit,qnn,4,circuit,0.007006537102473488,0.009941972260656469,0.009957623318385641,0.3275,0.3275,13450.0,13450.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,1,qnn_6_circuit,qnn,6,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,1,vqe_13_circuit,vqe,13,circuit,0.0,0.005073957703927479,0.00634244712990935,0.0,0.0,20000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,1,vqe_14_circuit,vqe,14,circuit,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,1,vqe_7_circuit,vqe,7,circuit,0.006990425531914895,0.008998041845999172,0.009408633093525163,0.4275,0.4275,11450.0,11450.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,1,vqe_8_circuit,vqe,8,circuit,0.006604721030042918,0.007170332811773153,0.0072542056074766225,0.29500000000000004,0.29500000000000004,14100.0,14100.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,2,dj_15_circuit,dj,15,circuit,0.0,0.004083965517241385,0.007425391849529805,0.0,0.0,40000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,2,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,2,qaoa_5_circuit,qaoa,5,circuit,0.006873999965125208,0.008593250377073917,0.008625490196078433,0.38875,0.38875,24450.0,12225.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,2,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,2,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,2,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,2,qnn_4_circuit,qnn,4,circuit,0.007719624229492657,0.01222289634146341,0.013693902439024406,0.49375,0.49375,20250.0,10125.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,2,qnn_6_circuit,qnn,6,circuit,0.003515393662314642,0.005010472733711042,0.00538977272727272,0.07250000000000001,0.07250000000000001,37100.0,18550.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,2,vqe_13_circuit,vqe,13,circuit,0.0,0.005396697340221785,0.006560562310030383,0.0,0.0,40000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,2,vqe_14_circuit,vqe,14,circuit,0.0,0.0,0.0,0.0,0.0,40000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,2,vqe_7_circuit,vqe,7,circuit,0.006089160179287564,0.007520569727891145,0.00793939393939395,0.5974999999999999,0.5974999999999999,16100.0,8050.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,2,vqe_8_circuit,vqe,8,circuit,0.007904495080854928,0.010041476906912298,0.010910189573459721,0.45999999999999996,0.45999999999999996,21600.0,10800.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,3,dj_15_circuit,dj,15,circuit,0.0002975146198830204,0.006366334529132486,0.0070695296523517834,0.0012499999999999734,0.0012499999999999734,59925.0,19975.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,3,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,3,qaoa_5_circuit,qaoa,5,circuit,0.006698152527342592,0.00824618336765041,0.008351418439716315,0.53,0.53,28200.0,9400.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,3,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,3,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,3,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,3,qnn_4_circuit,qnn,4,circuit,0.009288083143574459,0.010496362242052436,0.010770245398772988,0.6112500000000001,0.6112500000000001,23325.0,7775.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,3,qnn_6_circuit,qnn,6,circuit,0.00643777254947524,0.007466093088586157,0.007727595628415285,0.27125,0.27125,43725.0,14575.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,3,vqe_13_circuit,vqe,13,circuit,0.0031165276791846916,0.006493125836680053,0.006908585858585754,0.04749999999999999,0.04749999999999999,57150.0,19050.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,3,vqe_14_circuit,vqe,14,circuit,0.0,0.0,0.0,0.0,0.0,60000.0,20000.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,3,vqe_7_circuit,vqe,7,circuit,0.0052462962962962715,0.0071701806407634665,0.008044444444444455,0.64625,0.64625,21225.0,7075.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,3,vqe_8_circuit,vqe,8,circuit,0.0069352904040404124,0.009411996381627543,0.009417117117117148,0.5125,0.5125,29250.0,9750.0,10
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,4,dj_15_circuit,dj,15,circuit,0.004585217983651171,0.006183780986389314,0.00622843567251464,0.08250000000000002,0.08250000000000002,73400.0,18350.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,4,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,4,qaoa_5_circuit,qaoa,5,circuit,0.006908333333333341,0.008408975349521706,0.008694205298013244,0.6,0.6,32000.0,8000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,4,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,4,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,4,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,4,qnn_4_circuit,qnn,4,circuit,0.009591666666666668,0.01066568699186992,0.0107925,0.685,0.685,25200.0,6300.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,4,qnn_6_circuit,qnn,6,circuit,0.006367723880597002,0.007340774647887323,0.007574999999999997,0.3325,0.3325,53400.0,13350.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,4,vqe_13_circuit,vqe,13,circuit,0.005694207317073117,0.006380488427875611,0.00641325301204817,0.17000000000000004,0.17000000000000004,66400.0,16600.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,4,vqe_14_circuit,vqe,14,circuit,0.0,0.0,0.0,0.0,0.0,80000.0,20000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,4,vqe_7_circuit,vqe,7,circuit,0.0047933823529411786,0.006337896174863413,0.006695833333333368,0.6675,0.6675,26600.0,6650.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,4,vqe_8_circuit,vqe,8,circuit,0.0072535714285715145,0.00766723472055779,0.007681478102189775,0.65,0.65,28000.0,7000.0,5
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,5,dj_15_circuit,dj,15,circuit,0.006122861356932019,0.006122861356932019,0.006122861356932019,0.15249999999999997,0.15249999999999997,84750.0,16950.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,5,qaoa_11_circuit,qaoa,11,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,5,qaoa_5_circuit,qaoa,5,circuit,0.006503333333333321,0.006503333333333321,0.006503333333333321,0.625,0.625,37500.0,7500.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,5,qaoa_9_circuit,qaoa,9,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,5,qnn_10_circuit,qnn,10,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,5,qnn_12_circuit,qnn,12,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,5,qnn_4_circuit,qnn,4,circuit,0.00907474452554744,0.00907474452554744,0.00907474452554744,0.6575,0.6575,34250.0,6850.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,5,qnn_6_circuit,qnn,6,circuit,0.006003476394849797,0.006003476394849797,0.006003476394849797,0.4175,0.4175,58250.0,11650.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,5,vqe_13_circuit,vqe,13,circuit,0.005880975609756121,0.005880975609756121,0.005880975609756121,0.18000000000000005,0.18000000000000005,82000.0,16400.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,5,vqe_14_circuit,vqe,14,circuit,0.0,0.0,0.0,0.0,0.0,100000.0,20000.0,1
stratified_size_rep058,stratified_size,58,b50_lb10_k10_eps0p0025,b50_lb10_k10_eps0p0025,aggregate_only_sync,uniform,5,vqe_7_circuit,vqe,7,circuit,0.0050777192982456336,0.0050777192982456336,0.0050777192982456336,0.7150000000000001,0.7150000000000001,28500.0,5700.0,1
